tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;2000;TT;7;2000;0
;tTT1;28;3000;TT;7;3000;0
;tTT2;45;4000;TT;7;4000;0
;tTT3;29;3000;TT;7;3000;0
;tTT4;78;2000;TT;7;2000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;94;4000;TT;7;4000;0
;tTT8;29;2000;TT;7;2000;0
;tTT9;14;2000;TT;7;2000;0
;tTT10;194;3000;TT;7;3000;0
;tTT11;40;3000;TT;7;3000;0
;tTT12;45;4000;TT;7;4000;0
;tTT13;26;2000;TT;7;2000;0
;tTT14;62;4000;TT;7;4000;0
;tTT15;29;2000;TT;7;2000;0
;tTT16;23;2000;TT;7;2000;0
;tTT17;92;3000;TT;7;3000;0
;tTT18;53;3000;TT;7;3000;0
;tTT19;34;2000;TT;7;2000;0
;tTT20;147;3000;TT;7;3000;0
;tTT21;12;3000;TT;7;3000;0
;tTT22;13;2000;TT;7;2000;0
;tTT23;10;2000;TT;7;2000;0
;tTT24;15;4000;TT;7;4000;0
;tTT25;134;4000;TT;7;4000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;42;4000;TT;7;4000;0
;tTT28;25;2000;TT;7;2000;0
;tTT29;75;2000;TT;7;2000;0
;tET7;61;4000;ET;0;1680;2
;tET15;23;4000;ET;1;1488;3
;tET0;163;4000;ET;1;1301;1
;tET9;58;3000;ET;2;1301;2
;tET12;17;3000;ET;2;1111;1
;tET13;24;3000;ET;2;1033;2
;tET8;197;3000;ET;2;1031;2
;tET17;28;4000;ET;3;1028;2
;tET18;115;2000;ET;3;937;2
;tET14;80;3000;ET;3;921;3
;tET4;120;3000;ET;4;899;1
;tET2;10;3000;ET;4;856;3
;tET3;23;2000;ET;5;834;1
;tET10;6;2000;ET;5;801;1
;tET11;13;2000;ET;5;781;3
;tET1;1;2000;ET;5;759;3
;tET19;73;2000;ET;5;732;2
;tET6;48;2000;ET;6;731;3
;tET5;10;2000;ET;6;718;3
;tET16;44;2000;ET;6;651;1
