tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;4000;TT;7;4000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;31;4000;TT;7;4000;0
;tTT3;91;4000;TT;7;4000;0
;tTT4;80;4000;TT;7;4000;0
;tTT5;13;4000;TT;7;4000;0
;tTT6;17;3000;TT;7;3000;0
;tTT7;80;3000;TT;7;3000;0
;tTT8;71;4000;TT;7;4000;0
;tTT9;47;2000;TT;7;2000;0
;tTT10;135;2000;TT;7;2000;0
;tTT11;39;3000;TT;7;3000;0
;tTT12;40;2000;TT;7;2000;0
;tTT13;59;4000;TT;7;4000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;79;2000;TT;7;2000;0
;tTT16;28;3000;TT;7;3000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;36;3000;TT;7;3000;0
;tTT19;41;4000;TT;7;4000;0
;tTT20;50;3000;TT;7;3000;0
;tTT21;78;3000;TT;7;3000;0
;tTT22;93;3000;TT;7;3000;0
;tTT23;17;4000;TT;7;4000;0
;tTT24;8;4000;TT;7;4000;0
;tTT25;52;4000;TT;7;4000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;24;3000;TT;7;3000;0
;tTT28;149;4000;TT;7;4000;0
;tTT29;117;3000;TT;7;3000;0
;tET19;169;4000;ET;0;1753;2
;tET10;154;4000;ET;1;1655;2
;tET14;16;4000;ET;1;1616;3
;tET1;26;4000;ET;1;1355;2
;tET5;178;3000;ET;2;1275;1
;tET17;21;3000;ET;2;1262;2
;tET12;57;4000;ET;2;1250;2
;tET4;30;3000;ET;2;1223;2
;tET18;198;4000;ET;3;1196;2
;tET0;8;3000;ET;3;1155;3
;tET3;37;4000;ET;4;1136;2
;tET6;31;3000;ET;4;1083;2
;tET11;20;2000;ET;4;907;3
;tET9;96;3000;ET;5;865;2
;tET16;8;2000;ET;5;860;1
;tET7;72;2000;ET;5;657;3
;tET8;38;2000;ET;6;643;2
;tET2;79;2000;ET;6;638;1
;tET13;9;2000;ET;6;584;1
;tET15;10;2000;ET;6;574;1
