tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;25;2000;TT;7;2000
;tTT2;19;4000;TT;7;4000
;tTT3;93;4000;TT;7;4000
;tTT4;10;2000;TT;7;2000
;tTT5;101;3000;TT;7;3000
;tTT6;13;2000;TT;7;2000
;tTT7;22;2000;TT;7;2000
;tTT8;40;2000;TT;7;2000
;tTT9;31;2000;TT;7;2000
;tTT10;22;3000;TT;7;3000
;tTT11;38;2000;TT;7;2000
;tTT12;41;2000;TT;7;2000
;tTT13;13;3000;TT;7;3000
;tTT14;33;2000;TT;7;2000
;tTT15;27;2000;TT;7;2000
;tTT16;43;2000;TT;7;2000
;tTT17;4;2000;TT;7;2000
;tTT18;47;2000;TT;7;2000
;tTT19;5;3000;TT;7;3000
;tTT20;27;4000;TT;7;4000
;tTT21;10;2000;TT;7;2000
;tTT22;55;3000;TT;7;3000
;tTT23;70;4000;TT;7;4000
;tTT24;21;3000;TT;7;3000
;tTT25;78;3000;TT;7;3000
;tTT26;183;3000;TT;7;3000
;tTT27;29;3000;TT;7;3000
;tTT28;194;4000;TT;7;4000
;tTT29;173;4000;TT;7;4000
;tET15;55;4000;ET;0;3324
;tET6;12;4000;ET;0;3080
;tET19;3;3000;ET;0;2817
;tET13;45;3000;ET;0;2758
;tET10;26;3000;ET;1;2622
;tET14;217;3000;ET;1;2591
;tET7;6;4000;ET;1;2413
;tET2;88;4000;ET;1;2274
;tET5;46;4000;ET;2;2142
;tET4;189;3000;ET;2;2084
;tET18;18;3000;ET;3;2007
;tET1;16;3000;ET;3;1957
;tET9;32;2000;ET;3;1930
;tET11;34;3000;ET;4;1833
;tET17;125;3000;ET;5;1693
;tET16;37;2000;ET;5;1683
;tET12;18;3000;ET;5;1580
;tET3;148;2000;ET;5;1298
;tET8;20;2000;ET;6;1196
;tET0;7;2000;ET;6;1060
