tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;51;4000;TT;7;4000;0
;tTT2;114;4000;TT;7;4000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;133;2000;TT;7;2000;0
;tTT5;116;4000;TT;7;4000;0
;tTT6;8;3000;TT;7;3000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;116;3000;TT;7;3000;0
;tTT10;130;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;67;3000;TT;7;3000;0
;tTT14;73;4000;TT;7;4000;0
;tTT15;18;3000;TT;7;3000;0
;tTT16;257;3000;TT;7;3000;0
;tTT17;28;3000;TT;7;3000;0
;tTT18;38;4000;TT;7;4000;0
;tTT19;11;4000;TT;7;4000;0
;tTT20;52;3000;TT;7;3000;0
;tTT21;24;2000;TT;7;2000;0
;tTT22;23;2000;TT;7;2000;0
;tTT23;20;2000;TT;7;2000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;31;2000;TT;7;2000;0
;tTT26;10;4000;TT;7;4000;0
;tTT27;39;2000;TT;7;2000;0
;tTT28;61;4000;TT;7;4000;0
;tTT29;39;3000;TT;7;3000;0
;tET12;44;4000;ET;0;1631;1
;tET7;118;3000;ET;0;1489;2
;tET2;46;4000;ET;0;1478;2
;tET0;69;3000;ET;0;1463;1
;tET14;2;4000;ET;1;1287;1
;tET6;2;4000;ET;1;1246;3
;tET8;179;4000;ET;1;1229;3
;tET11;22;4000;ET;1;1133;3
;tET15;160;3000;ET;1;1111;1
;tET13;223;3000;ET;2;1069;3
;tET10;27;3000;ET;3;1057;2
;tET18;36;3000;ET;3;1031;1
;tET1;128;3000;ET;3;1012;3
;tET17;94;3000;ET;3;997;2
;tET5;7;3000;ET;3;966;1
;tET19;31;2000;ET;4;916;1
;tET4;19;2000;ET;4;792;3
;tET9;3;2000;ET;5;784;1
;tET16;23;2000;ET;6;602;1
;tET3;8;2000;ET;6;506;1
