tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;77;2000;TT;7;2000;0
;tTT1;74;4000;TT;7;4000;0
;tTT2;18;2000;TT;7;2000;0
;tTT3;70;3000;TT;7;3000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;104;2000;TT;7;2000;0
;tTT6;55;3000;TT;7;3000;0
;tTT7;27;4000;TT;7;4000;0
;tTT8;2;3000;TT;7;3000;0
;tTT9;126;3000;TT;7;3000;0
;tTT10;62;4000;TT;7;4000;0
;tTT11;143;4000;TT;7;4000;0
;tTT12;21;3000;TT;7;3000;0
;tTT13;21;3000;TT;7;3000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;18;4000;TT;7;4000;0
;tTT16;35;3000;TT;7;3000;0
;tTT17;15;3000;TT;7;3000;0
;tTT18;69;4000;TT;7;4000;0
;tTT19;44;4000;TT;7;4000;0
;tTT20;197;4000;TT;7;4000;0
;tTT21;102;4000;TT;7;4000;0
;tTT22;7;4000;TT;7;4000;0
;tTT23;1;4000;TT;7;4000;0
;tTT24;18;2000;TT;7;2000;0
;tTT25;22;3000;TT;7;3000;0
;tTT26;149;3000;TT;7;3000;0
;tTT27;111;4000;TT;7;4000;0
;tTT28;22;3000;TT;7;3000;0
;tTT29;7;4000;TT;7;4000;0
;tET11;202;4000;ET;0;1884;3
;tET15;58;4000;ET;0;1780;3
;tET17;50;4000;ET;0;1765;2
;tET19;80;4000;ET;1;1633;3
;tET12;26;4000;ET;1;1600;1
;tET0;32;3000;ET;1;1467;1
;tET10;74;4000;ET;1;1401;1
;tET2;55;3000;ET;1;1376;2
;tET8;43;3000;ET;2;1357;3
;tET18;31;3000;ET;2;1349;1
;tET7;30;4000;ET;2;1336;2
;tET5;40;3000;ET;3;1248;3
;tET16;135;3000;ET;3;1236;3
;tET4;74;3000;ET;4;1165;2
;tET14;148;3000;ET;4;1133;3
;tET3;38;4000;ET;5;1109;1
;tET6;30;4000;ET;5;1106;2
;tET13;43;4000;ET;6;1045;2
;tET1;36;2000;ET;6;897;1
;tET9;83;2000;ET;6;653;2
