tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;25;3000;TT;7;3000
;tTT2;29;3000;TT;7;3000
;tTT3;19;4000;TT;7;4000
;tTT4;3;2000;TT;7;2000
;tTT5;10;2000;TT;7;2000
;tTT6;45;2000;TT;7;2000
;tTT7;184;2000;TT;7;2000
;tTT8;53;2000;TT;7;2000
;tTT9;140;3000;TT;7;3000
;tTT10;14;3000;TT;7;3000
;tTT11;1;2000;TT;7;2000
;tTT12;40;2000;TT;7;2000
;tTT13;18;2000;TT;7;2000
;tTT14;17;3000;TT;7;3000
;tTT15;69;3000;TT;7;3000
;tTT16;17;3000;TT;7;3000
;tTT17;41;3000;TT;7;3000
;tTT18;9;2000;TT;7;2000
;tTT19;54;3000;TT;7;3000
;tTT20;12;2000;TT;7;2000
;tTT21;47;2000;TT;7;2000
;tTT22;97;4000;TT;7;4000
;tTT23;129;3000;TT;7;3000
;tTT24;45;4000;TT;7;4000
;tTT25;20;2000;TT;7;2000
;tTT26;18;2000;TT;7;2000
;tTT27;77;3000;TT;7;3000
;tTT28;45;4000;TT;7;4000
;tTT29;80;4000;TT;7;4000
;tET2;3;4000;ET;0;3689
;tET11;17;3000;ET;0;2960
;tET14;131;3000;ET;1;2907
;tET7;10;3000;ET;1;2829
;tET6;17;3000;ET;1;2596
;tET9;78;4000;ET;2;2464
;tET16;116;4000;ET;2;2385
;tET0;19;3000;ET;2;2336
;tET8;118;4000;ET;3;2303
;tET15;56;4000;ET;3;2238
;tET5;278;3000;ET;3;2002
;tET19;59;2000;ET;4;1856
;tET17;10;2000;ET;4;1720
;tET12;2;2000;ET;5;1599
;tET18;18;3000;ET;5;1574
;tET4;72;2000;ET;5;1524
;tET10;26;2000;ET;5;1520
;tET1;71;2000;ET;6;1477
;tET3;4;2000;ET;6;1315
;tET13;53;2000;ET;6;1310
