tasks;name;duration;period;type;priority;deadline
;tTT0;20;2000;TT;7;2000
;tTT1;77;3000;TT;7;3000
;tTT2;49;2000;TT;7;2000
;tTT3;77;2000;TT;7;2000
;tTT4;34;2000;TT;7;2000
;tTT5;12;4000;TT;7;4000
;tTT6;218;4000;TT;7;4000
;tTT7;68;2000;TT;7;2000
;tTT8;18;2000;TT;7;2000
;tTT9;55;3000;TT;7;3000
;tTT10;124;3000;TT;7;3000
;tTT11;20;4000;TT;7;4000
;tTT12;11;2000;TT;7;2000
;tTT13;8;2000;TT;7;2000
;tTT14;57;4000;TT;7;4000
;tTT15;11;4000;TT;7;4000
;tTT16;3;4000;TT;7;4000
;tTT17;118;4000;TT;7;4000
;tTT18;8;4000;TT;7;4000
;tTT19;42;2000;TT;7;2000
;tTT20;7;3000;TT;7;3000
;tTT21;6;4000;TT;7;4000
;tTT22;19;4000;TT;7;4000
;tTT23;20;2000;TT;7;2000
;tTT24;42;4000;TT;7;4000
;tTT25;163;2000;TT;7;2000
;tTT26;9;3000;TT;7;3000
;tTT27;26;2000;TT;7;2000
;tTT28;33;3000;TT;7;3000
;tTT29;16;2000;TT;7;2000
;tET12;2;4000;ET;0;3425
;tET2;92;4000;ET;0;3121
;tET8;7;4000;ET;0;2944
;tET18;87;3000;ET;0;2885
;tET15;11;3000;ET;0;2813
;tET1;55;3000;ET;1;2312
;tET0;24;4000;ET;1;2256
;tET16;154;4000;ET;1;2101
;tET10;165;3000;ET;2;1960
;tET5;17;2000;ET;2;1869
;tET6;103;3000;ET;2;1861
;tET3;117;2000;ET;3;1714
;tET11;22;3000;ET;3;1707
;tET13;11;3000;ET;3;1691
;tET4;84;2000;ET;3;1536
;tET14;25;2000;ET;4;1419
;tET17;60;2000;ET;6;1289
;tET7;4;2000;ET;6;1139
;tET19;8;2000;ET;6;1134
;tET9;49;2000;ET;6;1124
