tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;4000;TT;7;4000;0
;tTT1;20;4000;TT;7;4000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;137;4000;TT;7;4000;0
;tTT5;39;3000;TT;7;3000;0
;tTT6;72;2000;TT;7;2000;0
;tTT7;58;4000;TT;7;4000;0
;tTT8;156;2000;TT;7;2000;0
;tTT9;106;3000;TT;7;3000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;77;3000;TT;7;3000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;45;2000;TT;7;2000;0
;tTT14;53;3000;TT;7;3000;0
;tTT15;36;2000;TT;7;2000;0
;tTT16;25;3000;TT;7;3000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;67;3000;TT;7;3000;0
;tTT20;50;4000;TT;7;4000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;55;2000;TT;7;2000;0
;tTT23;99;3000;TT;7;3000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;61;2000;TT;7;2000;0
;tTT27;13;3000;TT;7;3000;0
;tTT28;117;3000;TT;7;3000;0
;tTT29;7;4000;TT;7;4000;0
;tET1;92;4000;ET;0;1942;1
;tET2;18;4000;ET;0;1576;2
;tET17;15;4000;ET;0;1570;3
;tET11;17;4000;ET;0;1453;1
;tET3;176;4000;ET;0;1452;2
;tET14;18;3000;ET;1;1431;1
;tET15;46;3000;ET;1;1335;2
;tET0;51;4000;ET;1;1136;2
;tET6;216;4000;ET;1;1067;3
;tET13;20;2000;ET;1;996;3
;tET16;39;3000;ET;2;983;3
;tET18;41;3000;ET;3;977;2
;tET5;69;3000;ET;3;936;1
;tET9;38;2000;ET;4;921;1
;tET12;50;2000;ET;4;878;3
;tET4;23;3000;ET;4;817;2
;tET7;48;3000;ET;4;781;1
;tET19;71;2000;ET;4;775;1
;tET10;40;2000;ET;5;620;2
;tET8;107;2000;ET;5;581;2
