tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;147;4000;TT;7;4000;0
;tTT1;74;4000;TT;7;4000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;134;4000;TT;7;4000;0
;tTT4;114;3000;TT;7;3000;0
;tTT5;26;2000;TT;7;2000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;167;4000;TT;7;4000;0
;tTT8;34;2000;TT;7;2000;0
;tTT9;14;3000;TT;7;3000;0
;tTT10;24;2000;TT;7;2000;0
;tTT11;48;4000;TT;7;4000;0
;tTT12;73;4000;TT;7;4000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;55;2000;TT;7;2000;0
;tTT15;27;2000;TT;7;2000;0
;tTT16;59;2000;TT;7;2000;0
;tTT17;38;3000;TT;7;3000;0
;tTT18;51;3000;TT;7;3000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;16;2000;TT;7;2000;0
;tTT21;99;3000;TT;7;3000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;25;2000;TT;7;2000;0
;tTT25;14;2000;TT;7;2000;0
;tTT26;69;3000;TT;7;3000;0
;tTT27;70;4000;TT;7;4000;0
;tTT28;59;2000;TT;7;2000;0
;tTT29;28;4000;TT;7;4000;0
;tET5;13;4000;ET;0;1992;1
;tET14;85;4000;ET;0;1929;3
;tET12;69;4000;ET;1;1756;2
;tET16;11;4000;ET;1;1669;3
;tET18;134;4000;ET;1;1620;3
;tET6;17;4000;ET;2;1546;1
;tET17;72;3000;ET;2;1479;1
;tET0;18;4000;ET;2;1453;1
;tET7;76;4000;ET;2;1450;3
;tET15;4;3000;ET;2;1376;1
;tET19;55;4000;ET;2;1359;1
;tET11;37;3000;ET;2;1320;1
;tET4;88;3000;ET;3;1306;2
;tET8;210;4000;ET;3;1302;1
;tET10;93;3000;ET;3;1265;2
;tET13;5;3000;ET;3;1051;1
;tET9;62;4000;ET;4;1044;1
;tET2;10;2000;ET;5;968;3
;tET3;142;2000;ET;6;671;3
;tET1;79;2000;ET;6;659;1
