tasks;name;duration;period;type;priority;deadline
;tTT0;21;2000;TT;7;2000
;tTT1;69;2000;TT;7;2000
;tTT2;32;3000;TT;7;3000
;tTT3;131;3000;TT;7;3000
;tTT4;102;4000;TT;7;4000
;tTT5;61;2000;TT;7;2000
;tTT6;7;2000;TT;7;2000
;tTT7;14;2000;TT;7;2000
;tTT8;37;4000;TT;7;4000
;tTT9;53;2000;TT;7;2000
;tTT10;59;3000;TT;7;3000
;tTT11;123;4000;TT;7;4000
;tTT12;15;2000;TT;7;2000
;tTT13;49;3000;TT;7;3000
;tTT14;10;3000;TT;7;3000
;tTT15;82;4000;TT;7;4000
;tTT16;29;3000;TT;7;3000
;tTT17;102;4000;TT;7;4000
;tTT18;54;3000;TT;7;3000
;tTT19;12;2000;TT;7;2000
;tTT20;19;4000;TT;7;4000
;tTT21;111;2000;TT;7;2000
;tTT22;95;3000;TT;7;3000
;tTT23;3;2000;TT;7;2000
;tTT24;26;3000;TT;7;3000
;tTT25;11;3000;TT;7;3000
;tTT26;26;2000;TT;7;2000
;tTT27;36;4000;TT;7;4000
;tTT28;30;2000;TT;7;2000
;tTT29;9;2000;TT;7;2000
;tET10;27;4000;ET;0;3669
;tET5;21;4000;ET;0;3619
;tET12;31;4000;ET;0;3491
;tET0;108;4000;ET;0;3333
;tET7;126;4000;ET;1;3142
;tET16;27;3000;ET;1;2780
;tET13;162;3000;ET;1;2558
;tET9;74;4000;ET;2;2556
;tET19;80;3000;ET;2;2419
;tET3;22;2000;ET;2;1983
;tET15;33;2000;ET;3;1886
;tET4;56;2000;ET;3;1736
;tET18;46;2000;ET;4;1590
;tET6;23;2000;ET;4;1508
;tET1;51;2000;ET;5;1488
;tET14;22;2000;ET;5;1440
;tET11;5;2000;ET;5;1429
;tET8;32;2000;ET;6;1357
;tET17;118;2000;ET;6;1168
;tET2;27;2000;ET;6;1013
