tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;3000;TT;7;3000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;24;2000;TT;7;2000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;59;4000;TT;7;4000;0
;tTT5;56;4000;TT;7;4000;0
;tTT6;47;2000;TT;7;2000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;24;3000;TT;7;3000;0
;tTT9;116;3000;TT;7;3000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;23;4000;TT;7;4000;0
;tTT12;30;3000;TT;7;3000;0
;tTT13;77;3000;TT;7;3000;0
;tTT14;51;3000;TT;7;3000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;128;2000;TT;7;2000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;60;3000;TT;7;3000;0
;tTT19;23;4000;TT;7;4000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;87;3000;TT;7;3000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;54;4000;TT;7;4000;0
;tTT24;203;4000;TT;7;4000;0
;tTT25;17;2000;TT;7;2000;0
;tTT26;137;2000;TT;7;2000;0
;tTT27;62;2000;TT;7;2000;0
;tTT28;20;2000;TT;7;2000;0
;tTT29;10;3000;TT;7;3000;0
;tET16;13;4000;ET;0;1980;3
;tET19;22;4000;ET;1;1871;1
;tET18;80;4000;ET;2;1835;3
;tET1;167;4000;ET;2;1467;2
;tET3;118;3000;ET;2;1438;2
;tET14;82;4000;ET;3;1407;1
;tET5;117;4000;ET;3;1380;2
;tET17;28;4000;ET;3;1360;2
;tET6;50;3000;ET;4;1225;1
;tET15;4;3000;ET;4;1203;2
;tET13;13;3000;ET;4;1131;2
;tET2;21;3000;ET;4;974;3
;tET0;26;2000;ET;5;951;2
;tET9;9;3000;ET;6;926;2
;tET8;143;3000;ET;6;919;1
;tET11;165;3000;ET;6;917;3
;tET7;59;2000;ET;6;859;1
;tET10;54;2000;ET;6;771;3
;tET4;51;2000;ET;6;716;1
;tET12;15;2000;ET;6;512;1
