tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;23;4000;TT;7;4000;0
;tTT2;47;3000;TT;7;3000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;29;4000;TT;7;4000;0
;tTT5;75;4000;TT;7;4000;0
;tTT6;215;4000;TT;7;4000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;48;2000;TT;7;2000;0
;tTT9;46;4000;TT;7;4000;0
;tTT10;13;3000;TT;7;3000;0
;tTT11;38;2000;TT;7;2000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;34;4000;TT;7;4000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;37;4000;TT;7;4000;0
;tTT16;51;3000;TT;7;3000;0
;tTT17;116;2000;TT;7;2000;0
;tTT18;123;4000;TT;7;4000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;102;3000;TT;7;3000;0
;tTT21;222;4000;TT;7;4000;0
;tTT22;47;4000;TT;7;4000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;89;3000;TT;7;3000;0
;tTT25;17;2000;TT;7;2000;0
;tTT26;45;4000;TT;7;4000;0
;tTT27;22;2000;TT;7;2000;0
;tTT28;89;3000;TT;7;3000;0
;tTT29;30;4000;TT;7;4000;0
;tET7;115;4000;ET;0;1994;1
;tET4;162;4000;ET;0;1930;1
;tET5;26;4000;ET;0;1569;3
;tET8;75;4000;ET;0;1518;1
;tET16;132;3000;ET;1;1441;3
;tET6;82;3000;ET;2;1433;3
;tET14;295;4000;ET;2;1379;1
;tET13;57;3000;ET;2;1265;1
;tET10;5;3000;ET;3;1139;2
;tET0;13;4000;ET;3;1050;2
;tET12;30;3000;ET;3;1019;1
;tET3;42;2000;ET;3;954;2
;tET15;3;2000;ET;4;946;2
;tET2;63;2000;ET;4;851;3
;tET9;57;3000;ET;4;824;2
;tET17;29;3000;ET;4;778;2
;tET19;9;3000;ET;5;766;2
;tET1;8;2000;ET;6;670;1
;tET18;33;2000;ET;6;628;2
;tET11;49;2000;ET;6;615;1
