tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;2000;TT;7;2000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;212;4000;TT;7;4000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;150;3000;TT;7;3000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;54;2000;TT;7;2000;0
;tTT10;57;2000;TT;7;2000;0
;tTT11;12;4000;TT;7;4000;0
;tTT12;77;3000;TT;7;3000;0
;tTT13;53;3000;TT;7;3000;0
;tTT14;47;2000;TT;7;2000;0
;tTT15;41;4000;TT;7;4000;0
;tTT16;188;4000;TT;7;4000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;4;3000;TT;7;3000;0
;tTT19;14;3000;TT;7;3000;0
;tTT20;52;3000;TT;7;3000;0
;tTT21;83;4000;TT;7;4000;0
;tTT22;86;4000;TT;7;4000;0
;tTT23;116;2000;TT;7;2000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;33;4000;TT;7;4000;0
;tTT26;112;4000;TT;7;4000;0
;tTT27;81;4000;TT;7;4000;0
;tTT28;21;4000;TT;7;4000;0
;tTT29;4;3000;TT;7;3000;0
;tET13;112;4000;ET;0;1953;3
;tET1;120;4000;ET;0;1810;3
;tET18;50;4000;ET;0;1640;3
;tET7;53;4000;ET;0;1512;2
;tET10;41;3000;ET;0;1336;1
;tET15;95;4000;ET;0;1336;2
;tET16;22;4000;ET;1;1283;1
;tET8;294;4000;ET;1;1238;2
;tET4;52;3000;ET;2;1157;3
;tET11;67;4000;ET;2;1124;3
;tET5;66;4000;ET;2;1122;3
;tET6;18;4000;ET;2;1109;2
;tET12;8;3000;ET;2;1066;3
;tET17;43;2000;ET;3;853;1
;tET2;26;2000;ET;3;847;1
;tET19;119;2000;ET;4;832;2
;tET0;36;2000;ET;5;826;2
;tET14;26;2000;ET;5;825;2
;tET9;27;2000;ET;6;808;2
;tET3;13;2000;ET;6;518;1
