tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;4000;TT;7;4000;0
;tTT1;26;4000;TT;7;4000;0
;tTT2;30;2000;TT;7;2000;0
;tTT3;56;3000;TT;7;3000;0
;tTT4;262;4000;TT;7;4000;0
;tTT5;259;3000;TT;7;3000;0
;tTT6;7;3000;TT;7;3000;0
;tTT7;73;2000;TT;7;2000;0
;tTT8;22;2000;TT;7;2000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;10;3000;TT;7;3000;0
;tTT11;48;4000;TT;7;4000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;14;4000;TT;7;4000;0
;tTT14;55;4000;TT;7;4000;0
;tTT15;79;4000;TT;7;4000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;36;2000;TT;7;2000;0
;tTT18;16;2000;TT;7;2000;0
;tTT19;63;2000;TT;7;2000;0
;tTT20;30;3000;TT;7;3000;0
;tTT21;106;2000;TT;7;2000;0
;tTT22;66;2000;TT;7;2000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;30;3000;TT;7;3000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;45;4000;TT;7;4000;0
;tTT28;22;2000;TT;7;2000;0
;tTT29;2;3000;TT;7;3000;0
;tET11;21;4000;ET;0;1893;3
;tET1;5;4000;ET;0;1664;3
;tET4;92;3000;ET;1;1480;1
;tET5;72;4000;ET;2;1467;2
;tET13;43;4000;ET;2;1462;2
;tET17;176;4000;ET;2;1452;1
;tET6;34;3000;ET;2;1419;1
;tET10;29;3000;ET;3;1280;3
;tET9;113;3000;ET;3;1272;1
;tET18;64;3000;ET;3;1234;3
;tET2;28;4000;ET;4;1221;3
;tET12;42;4000;ET;4;1210;3
;tET19;154;4000;ET;4;1149;1
;tET16;67;3000;ET;4;1036;1
;tET14;9;3000;ET;4;1002;2
;tET0;134;3000;ET;5;945;3
;tET8;16;3000;ET;5;934;1
;tET3;75;2000;ET;5;856;3
;tET15;86;2000;ET;5;792;2
;tET7;2;2000;ET;6;653;1
