tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;217;4000;TT;7;4000;0
;tTT1;11;4000;TT;7;4000;0
;tTT2;40;4000;TT;7;4000;0
;tTT3;95;3000;TT;7;3000;0
;tTT4;35;3000;TT;7;3000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;93;3000;TT;7;3000;0
;tTT7;144;4000;TT;7;4000;0
;tTT8;17;4000;TT;7;4000;0
;tTT9;53;2000;TT;7;2000;0
;tTT10;48;2000;TT;7;2000;0
;tTT11;163;3000;TT;7;3000;0
;tTT12;20;2000;TT;7;2000;0
;tTT13;21;3000;TT;7;3000;0
;tTT14;39;4000;TT;7;4000;0
;tTT15;87;4000;TT;7;4000;0
;tTT16;31;3000;TT;7;3000;0
;tTT17;23;2000;TT;7;2000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;114;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;28;3000;TT;7;3000;0
;tTT23;28;4000;TT;7;4000;0
;tTT24;53;4000;TT;7;4000;0
;tTT25;38;2000;TT;7;2000;0
;tTT26;36;3000;TT;7;3000;0
;tTT27;14;2000;TT;7;2000;0
;tTT28;15;4000;TT;7;4000;0
;tTT29;68;2000;TT;7;2000;0
;tET11;200;4000;ET;0;1790;3
;tET4;25;4000;ET;0;1727;1
;tET2;134;4000;ET;1;1705;1
;tET12;36;4000;ET;1;1662;3
;tET19;110;4000;ET;2;1565;2
;tET8;65;4000;ET;2;1334;3
;tET5;28;3000;ET;3;1276;3
;tET15;28;3000;ET;4;1271;1
;tET13;47;4000;ET;4;1197;1
;tET16;231;4000;ET;4;1178;1
;tET9;2;2000;ET;4;994;2
;tET1;11;2000;ET;5;969;1
;tET14;74;2000;ET;5;959;3
;tET17;3;2000;ET;5;901;2
;tET6;22;2000;ET;5;873;2
;tET10;51;2000;ET;6;811;1
;tET18;69;2000;ET;6;783;2
;tET7;37;2000;ET;6;728;2
;tET0;19;2000;ET;6;694;1
;tET3;57;2000;ET;6;569;1
