tasks;name;duration;period;type;priority;deadline
;tTT0;38;2000;TT;7;2000
;tTT1;90;3000;TT;7;3000
;tTT2;158;4000;TT;7;4000
;tTT3;16;2000;TT;7;2000
;tTT4;99;3000;TT;7;3000
;tTT5;55;2000;TT;7;2000
;tTT6;19;4000;TT;7;4000
;tTT7;59;4000;TT;7;4000
;tTT8;16;3000;TT;7;3000
;tTT9;29;4000;TT;7;4000
;tTT10;17;4000;TT;7;4000
;tTT11;10;3000;TT;7;3000
;tTT12;9;4000;TT;7;4000
;tTT13;51;3000;TT;7;3000
;tTT14;40;2000;TT;7;2000
;tTT15;102;3000;TT;7;3000
;tTT16;15;3000;TT;7;3000
;tTT17;45;3000;TT;7;3000
;tTT18;9;2000;TT;7;2000
;tTT19;59;4000;TT;7;4000
;tTT20;13;4000;TT;7;4000
;tTT21;195;3000;TT;7;3000
;tTT22;167;4000;TT;7;4000
;tTT23;13;2000;TT;7;2000
;tTT24;8;2000;TT;7;2000
;tTT25;107;4000;TT;7;4000
;tTT26;30;2000;TT;7;2000
;tTT27;29;3000;TT;7;3000
;tTT28;4;2000;TT;7;2000
;tTT29;66;3000;TT;7;3000
;tET2;5;4000;ET;0;3408
;tET13;13;4000;ET;0;2910
;tET1;7;3000;ET;0;2872
;tET11;17;3000;ET;0;2850
;tET0;105;3000;ET;1;2829
;tET7;7;4000;ET;1;2689
;tET5;324;4000;ET;1;2653
;tET16;9;3000;ET;1;2635
;tET10;103;3000;ET;2;2369
;tET9;106;4000;ET;2;2266
;tET3;11;3000;ET;2;2099
;tET15;34;4000;ET;2;2019
;tET4;64;2000;ET;3;1823
;tET12;248;3000;ET;3;1683
;tET17;26;2000;ET;4;1369
;tET8;57;2000;ET;4;1282
;tET18;1;2000;ET;4;1258
;tET14;10;2000;ET;4;1254
;tET6;16;2000;ET;6;1147
;tET19;56;2000;ET;6;1083
