tasks;name;duration;period;type;priority;deadline
;tTT0;31;2000;TT;7;2000
;tTT1;101;4000;TT;7;4000
;tTT2;20;2000;TT;7;2000
;tTT3;3;2000;TT;7;2000
;tTT4;20;3000;TT;7;3000
;tTT5;7;2000;TT;7;2000
;tTT6;127;3000;TT;7;3000
;tTT7;84;2000;TT;7;2000
;tTT8;55;2000;TT;7;2000
;tTT9;55;3000;TT;7;3000
;tTT10;19;3000;TT;7;3000
;tTT11;4;2000;TT;7;2000
;tTT12;140;3000;TT;7;3000
;tTT13;18;4000;TT;7;4000
;tTT14;25;2000;TT;7;2000
;tTT15;21;3000;TT;7;3000
;tTT16;14;2000;TT;7;2000
;tTT17;5;3000;TT;7;3000
;tTT18;77;4000;TT;7;4000
;tTT19;1;2000;TT;7;2000
;tTT20;29;3000;TT;7;3000
;tTT21;131;2000;TT;7;2000
;tTT22;12;4000;TT;7;4000
;tTT23;21;2000;TT;7;2000
;tTT24;34;2000;TT;7;2000
;tTT25;39;3000;TT;7;3000
;tTT26;120;3000;TT;7;3000
;tTT27;53;3000;TT;7;3000
;tTT28;32;2000;TT;7;2000
;tTT29;56;4000;TT;7;4000
;tET2;95;4000;ET;0;3624
;tET8;21;4000;ET;0;3128
;tET0;62;4000;ET;1;3098
;tET19;104;3000;ET;1;2882
;tET5;66;3000;ET;1;2743
;tET13;3;4000;ET;1;2708
;tET4;59;4000;ET;1;2291
;tET15;19;4000;ET;1;2107
;tET10;132;3000;ET;2;2033
;tET6;17;3000;ET;2;1932
;tET17;159;3000;ET;3;1842
;tET14;130;3000;ET;3;1778
;tET7;11;3000;ET;3;1704
;tET11;42;2000;ET;3;1641
;tET3;27;2000;ET;4;1537
;tET1;45;2000;ET;5;1419
;tET16;17;2000;ET;5;1378
;tET18;75;2000;ET;6;1328
;tET12;25;2000;ET;6;1196
;tET9;34;2000;ET;6;1017
