tasks;name;duration;period;type;priority;deadline
;tTT0;18;3000;TT;7;3000
;tTT1;42;2000;TT;7;2000
;tTT2;4;3000;TT;7;3000
;tTT3;3;2000;TT;7;2000
;tTT4;56;4000;TT;7;4000
;tTT5;37;3000;TT;7;3000
;tTT6;6;2000;TT;7;2000
;tTT7;9;2000;TT;7;2000
;tTT8;56;2000;TT;7;2000
;tTT9;37;4000;TT;7;4000
;tTT10;71;2000;TT;7;2000
;tTT11;7;4000;TT;7;4000
;tTT12;56;4000;TT;7;4000
;tTT13;25;4000;TT;7;4000
;tTT14;139;4000;TT;7;4000
;tTT15;91;4000;TT;7;4000
;tTT16;14;2000;TT;7;2000
;tTT17;60;3000;TT;7;3000
;tTT18;26;3000;TT;7;3000
;tTT19;100;4000;TT;7;4000
;tTT20;7;2000;TT;7;2000
;tTT21;127;4000;TT;7;4000
;tTT22;60;2000;TT;7;2000
;tTT23;12;2000;TT;7;2000
;tTT24;75;4000;TT;7;4000
;tTT25;161;3000;TT;7;3000
;tTT26;73;2000;TT;7;2000
;tTT27;2;2000;TT;7;2000
;tTT28;83;4000;TT;7;4000
;tTT29;81;3000;TT;7;3000
;tET12;81;4000;ET;0;3846
;tET19;47;3000;ET;0;2591
;tET15;151;3000;ET;0;2524
;tET11;19;3000;ET;0;2508
;tET8;66;3000;ET;1;2330
;tET9;254;3000;ET;2;2222
;tET3;94;4000;ET;2;2144
;tET1;21;3000;ET;2;2020
;tET18;28;2000;ET;3;1990
;tET5;6;2000;ET;3;1974
;tET17;107;3000;ET;3;1925
;tET14;37;2000;ET;3;1812
;tET13;9;2000;ET;3;1739
;tET16;96;2000;ET;4;1699
;tET10;11;3000;ET;5;1695
;tET0;3;2000;ET;5;1530
;tET6;5;2000;ET;5;1476
;tET7;7;2000;ET;6;1104
;tET2;52;2000;ET;6;1059
;tET4;27;2000;ET;6;1043
