tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;38;3000;TT;7;3000
;tTT2;22;2000;TT;7;2000
;tTT3;72;4000;TT;7;4000
;tTT4;131;3000;TT;7;3000
;tTT5;54;4000;TT;7;4000
;tTT6;7;2000;TT;7;2000
;tTT7;7;4000;TT;7;4000
;tTT8;110;3000;TT;7;3000
;tTT9;11;2000;TT;7;2000
;tTT10;68;2000;TT;7;2000
;tTT11;44;3000;TT;7;3000
;tTT12;15;3000;TT;7;3000
;tTT13;121;3000;TT;7;3000
;tTT14;112;4000;TT;7;4000
;tTT15;108;2000;TT;7;2000
;tTT16;113;4000;TT;7;4000
;tTT17;21;2000;TT;7;2000
;tTT18;10;3000;TT;7;3000
;tTT19;18;3000;TT;7;3000
;tTT20;54;4000;TT;7;4000
;tTT21;41;2000;TT;7;2000
;tTT22;81;2000;TT;7;2000
;tTT23;3;3000;TT;7;3000
;tTT24;61;3000;TT;7;3000
;tTT25;18;4000;TT;7;4000
;tTT26;38;4000;TT;7;4000
;tTT27;31;3000;TT;7;3000
;tTT28;11;3000;TT;7;3000
;tTT29;50;4000;TT;7;4000
;tET12;73;4000;ET;0;3905
;tET19;74;4000;ET;0;3646
;tET7;20;3000;ET;1;2978
;tET2;14;3000;ET;1;2927
;tET18;10;3000;ET;2;2740
;tET16;351;3000;ET;2;2726
;tET13;52;3000;ET;2;2712
;tET17;242;4000;ET;3;2579
;tET15;3;4000;ET;3;2463
;tET5;50;3000;ET;4;2090
;tET9;55;4000;ET;4;2065
;tET10;87;3000;ET;4;1983
;tET4;35;3000;ET;4;1949
;tET14;76;3000;ET;5;1781
;tET8;1;2000;ET;5;1685
;tET11;6;2000;ET;5;1580
;tET1;23;2000;ET;6;1331
;tET0;71;2000;ET;6;1276
;tET6;6;2000;ET;6;1066
;tET3;13;2000;ET;6;1010
