tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;3000;TT;7;3000;0
;tTT1;30;3000;TT;7;3000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;20;3000;TT;7;3000;0
;tTT4;21;4000;TT;7;4000;0
;tTT5;61;3000;TT;7;3000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;132;3000;TT;7;3000;0
;tTT8;317;4000;TT;7;4000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;13;3000;TT;7;3000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;31;3000;TT;7;3000;0
;tTT13;91;2000;TT;7;2000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;55;3000;TT;7;3000;0
;tTT16;109;3000;TT;7;3000;0
;tTT17;66;2000;TT;7;2000;0
;tTT18;23;2000;TT;7;2000;0
;tTT19;24;2000;TT;7;2000;0
;tTT20;16;2000;TT;7;2000;0
;tTT21;33;2000;TT;7;2000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;73;4000;TT;7;4000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;29;2000;TT;7;2000;0
;tTT27;146;3000;TT;7;3000;0
;tTT28;74;4000;TT;7;4000;0
;tTT29;42;4000;TT;7;4000;0
;tET5;129;4000;ET;0;1770;3
;tET14;29;4000;ET;1;1753;1
;tET17;12;4000;ET;1;1747;2
;tET9;17;4000;ET;2;1665;2
;tET18;3;4000;ET;2;1383;2
;tET13;9;3000;ET;2;1365;3
;tET7;58;4000;ET;2;1210;2
;tET6;31;4000;ET;3;1161;2
;tET12;96;3000;ET;3;1143;3
;tET2;153;4000;ET;4;1113;1
;tET15;3;3000;ET;4;1003;1
;tET4;58;2000;ET;4;986;3
;tET10;89;3000;ET;4;969;1
;tET3;215;3000;ET;5;964;3
;tET8;173;3000;ET;6;885;1
;tET16;46;3000;ET;6;826;1
;tET19;2;2000;ET;6;782;1
;tET11;47;2000;ET;6;764;2
;tET1;12;2000;ET;6;731;1
;tET0;51;2000;ET;6;518;1
