tasks;name;duration;period;type;priority;deadline
;tTT0;11;4000;TT;7;4000
;tTT1;106;3000;TT;7;3000
;tTT2;14;2000;TT;7;2000
;tTT3;23;4000;TT;7;4000
;tTT4;250;4000;TT;7;4000
;tTT5;5;4000;TT;7;4000
;tTT6;41;4000;TT;7;4000
;tTT7;77;3000;TT;7;3000
;tTT8;280;4000;TT;7;4000
;tTT9;21;3000;TT;7;3000
;tTT10;13;3000;TT;7;3000
;tTT11;96;3000;TT;7;3000
;tTT12;44;4000;TT;7;4000
;tTT13;8;3000;TT;7;3000
;tTT14;155;4000;TT;7;4000
;tTT15;112;4000;TT;7;4000
;tTT16;32;3000;TT;7;3000
;tTT17;12;4000;TT;7;4000
;tTT18;84;4000;TT;7;4000
;tTT19;7;4000;TT;7;4000
;tTT20;41;4000;TT;7;4000
;tTT21;9;3000;TT;7;3000
;tTT22;25;4000;TT;7;4000
;tTT23;21;4000;TT;7;4000
;tTT24;14;4000;TT;7;4000
;tTT25;169;3000;TT;7;3000
;tTT26;7;2000;TT;7;2000
;tTT27;7;2000;TT;7;2000
;tTT28;94;4000;TT;7;4000
;tTT29;27;3000;TT;7;3000
;tET13;3;4000;ET;0;3821
;tET10;316;4000;ET;0;3603
;tET18;28;4000;ET;0;2969
;tET7;58;3000;ET;0;2947
;tET4;199;3000;ET;2;2694
;tET1;17;3000;ET;2;2672
;tET5;109;3000;ET;2;2647
;tET9;28;3000;ET;2;2605
;tET15;2;3000;ET;3;2494
;tET19;102;3000;ET;3;2197
;tET17;39;4000;ET;3;2176
;tET14;1;3000;ET;3;2134
;tET12;49;4000;ET;4;2034
;tET11;18;3000;ET;4;1947
;tET8;48;2000;ET;4;1772
;tET16;64;3000;ET;4;1737
;tET0;18;2000;ET;4;1693
;tET2;67;2000;ET;5;1640
;tET6;23;2000;ET;5;1591
;tET3;35;2000;ET;6;1429
