tasks;name;duration;period;type;priority;deadline
;tTT0;90;3000;TT;7;3000
;tTT1;26;3000;TT;7;3000
;tTT2;1;2000;TT;7;2000
;tTT3;29;4000;TT;7;4000
;tTT4;78;4000;TT;7;4000
;tTT5;207;3000;TT;7;3000
;tTT6;133;3000;TT;7;3000
;tTT7;33;3000;TT;7;3000
;tTT8;81;2000;TT;7;2000
;tTT9;14;4000;TT;7;4000
;tTT10;40;2000;TT;7;2000
;tTT11;102;2000;TT;7;2000
;tTT12;7;2000;TT;7;2000
;tTT13;43;3000;TT;7;3000
;tTT14;83;2000;TT;7;2000
;tTT15;21;2000;TT;7;2000
;tTT16;32;4000;TT;7;4000
;tTT17;132;4000;TT;7;4000
;tTT18;18;4000;TT;7;4000
;tTT19;51;4000;TT;7;4000
;tTT20;4;3000;TT;7;3000
;tTT21;7;2000;TT;7;2000
;tTT22;31;4000;TT;7;4000
;tTT23;48;3000;TT;7;3000
;tTT24;50;4000;TT;7;4000
;tTT25;13;2000;TT;7;2000
;tTT26;14;3000;TT;7;3000
;tTT27;14;2000;TT;7;2000
;tTT28;18;3000;TT;7;3000
;tTT29;20;3000;TT;7;3000
;tET12;179;4000;ET;0;3974
;tET9;35;4000;ET;0;3936
;tET15;82;4000;ET;1;3734
;tET2;5;4000;ET;1;3590
;tET19;26;4000;ET;1;3513
;tET4;70;4000;ET;1;3035
;tET11;7;4000;ET;2;2900
;tET10;48;3000;ET;2;2374
;tET17;34;3000;ET;3;2216
;tET14;114;3000;ET;3;2094
;tET7;72;4000;ET;3;2044
;tET13;86;3000;ET;3;1897
;tET16;46;2000;ET;3;1891
;tET0;203;2000;ET;3;1709
;tET5;4;3000;ET;4;1520
;tET18;2;2000;ET;4;1513
;tET6;13;2000;ET;4;1376
;tET1;49;2000;ET;5;1169
;tET8;15;2000;ET;5;1162
;tET3;50;2000;ET;6;1137
