tasks;name;duration;period;type;priority;deadline
;tTT0;8;2000;TT;7;2000
;tTT1;46;3000;TT;7;3000
;tTT2;12;4000;TT;7;4000
;tTT3;105;4000;TT;7;4000
;tTT4;20;3000;TT;7;3000
;tTT5;75;4000;TT;7;4000
;tTT6;27;2000;TT;7;2000
;tTT7;1;3000;TT;7;3000
;tTT8;129;4000;TT;7;4000
;tTT9;9;3000;TT;7;3000
;tTT10;18;4000;TT;7;4000
;tTT11;15;2000;TT;7;2000
;tTT12;10;2000;TT;7;2000
;tTT13;37;4000;TT;7;4000
;tTT14;116;4000;TT;7;4000
;tTT15;55;3000;TT;7;3000
;tTT16;10;2000;TT;7;2000
;tTT17;8;2000;TT;7;2000
;tTT18;3;2000;TT;7;2000
;tTT19;4;2000;TT;7;2000
;tTT20;68;2000;TT;7;2000
;tTT21;23;4000;TT;7;4000
;tTT22;26;4000;TT;7;4000
;tTT23;76;3000;TT;7;3000
;tTT24;56;4000;TT;7;4000
;tTT25;100;3000;TT;7;3000
;tTT26;46;3000;TT;7;3000
;tTT27;84;3000;TT;7;3000
;tTT28;22;3000;TT;7;3000
;tTT29;55;2000;TT;7;2000
;tET13;125;4000;ET;0;3415
;tET2;54;4000;ET;0;3164
;tET3;214;4000;ET;1;2847
;tET15;165;3000;ET;1;2808
;tET1;151;4000;ET;1;2712
;tET7;30;3000;ET;1;2525
;tET0;12;4000;ET;1;2483
;tET12;2;4000;ET;1;2441
;tET10;1;3000;ET;1;2379
;tET14;175;4000;ET;2;2280
;tET11;10;3000;ET;3;1976
;tET6;2;2000;ET;3;1906
;tET16;77;3000;ET;4;1901
;tET17;38;2000;ET;4;1889
;tET8;12;2000;ET;5;1832
;tET4;14;2000;ET;5;1724
;tET9;7;2000;ET;6;1566
;tET19;61;2000;ET;6;1362
;tET18;94;2000;ET;6;1183
;tET5;25;2000;ET;6;1047
