tasks;name;duration;period;type;priority;deadline
;tTT0;55;2000;TT;7;2000
;tTT1;64;3000;TT;7;3000
;tTT2;36;2000;TT;7;2000
;tTT3;99;4000;TT;7;4000
;tTT4;3;2000;TT;7;2000
;tTT5;10;3000;TT;7;3000
;tTT6;25;4000;TT;7;4000
;tTT7;18;2000;TT;7;2000
;tTT8;1;2000;TT;7;2000
;tTT9;88;2000;TT;7;2000
;tTT10;12;3000;TT;7;3000
;tTT11;30;3000;TT;7;3000
;tTT12;7;2000;TT;7;2000
;tTT13;6;3000;TT;7;3000
;tTT14;232;4000;TT;7;4000
;tTT15;10;4000;TT;7;4000
;tTT16;2;4000;TT;7;4000
;tTT17;101;3000;TT;7;3000
;tTT18;26;2000;TT;7;2000
;tTT19;87;3000;TT;7;3000
;tTT20;20;4000;TT;7;4000
;tTT21;113;3000;TT;7;3000
;tTT22;49;4000;TT;7;4000
;tTT23;1;3000;TT;7;3000
;tTT24;11;2000;TT;7;2000
;tTT25;2;4000;TT;7;4000
;tTT26;19;3000;TT;7;3000
;tTT27;3;2000;TT;7;2000
;tTT28;41;3000;TT;7;3000
;tTT29;38;4000;TT;7;4000
;tET0;7;4000;ET;0;3992
;tET19;130;4000;ET;0;2990
;tET1;1;3000;ET;0;2978
;tET14;72;3000;ET;2;2978
;tET2;308;3000;ET;2;2950
;tET6;3;3000;ET;2;2749
;tET3;33;4000;ET;2;2604
;tET4;12;3000;ET;2;2516
;tET12;3;4000;ET;3;2462
;tET7;101;3000;ET;3;2393
;tET9;54;3000;ET;3;2324
;tET13;7;3000;ET;3;2227
;tET11;27;3000;ET;3;1913
;tET8;26;2000;ET;3;1874
;tET10;42;2000;ET;5;1732
;tET18;108;3000;ET;5;1726
;tET15;11;3000;ET;5;1658
;tET17;9;2000;ET;6;1618
;tET5;165;2000;ET;6;1541
;tET16;10;2000;ET;6;1468
