tasks;name;duration;period;type;priority;deadline
;tTT0;11;3000;TT;7;3000
;tTT1;9;3000;TT;7;3000
;tTT2;2;3000;TT;7;3000
;tTT3;16;3000;TT;7;3000
;tTT4;17;2000;TT;7;2000
;tTT5;63;3000;TT;7;3000
;tTT6;95;4000;TT;7;4000
;tTT7;69;3000;TT;7;3000
;tTT8;89;4000;TT;7;4000
;tTT9;12;4000;TT;7;4000
;tTT10;10;3000;TT;7;3000
;tTT11;64;4000;TT;7;4000
;tTT12;45;3000;TT;7;3000
;tTT13;56;4000;TT;7;4000
;tTT14;57;3000;TT;7;3000
;tTT15;127;4000;TT;7;4000
;tTT16;7;2000;TT;7;2000
;tTT17;81;3000;TT;7;3000
;tTT18;127;3000;TT;7;3000
;tTT19;8;3000;TT;7;3000
;tTT20;4;4000;TT;7;4000
;tTT21;13;2000;TT;7;2000
;tTT22;8;2000;TT;7;2000
;tTT23;13;2000;TT;7;2000
;tTT24;63;4000;TT;7;4000
;tTT25;38;2000;TT;7;2000
;tTT26;86;3000;TT;7;3000
;tTT27;25;3000;TT;7;3000
;tTT28;55;4000;TT;7;4000
;tTT29;50;4000;TT;7;4000
;tET13;27;4000;ET;0;3839
;tET15;78;4000;ET;0;3452
;tET7;7;4000;ET;1;3331
;tET9;90;4000;ET;1;3250
;tET4;294;4000;ET;2;2973
;tET12;24;3000;ET;2;2886
;tET6;59;3000;ET;2;2556
;tET5;63;3000;ET;2;2294
;tET17;80;3000;ET;3;2224
;tET0;24;3000;ET;3;1949
;tET11;5;2000;ET;5;1899
;tET1;97;3000;ET;5;1893
;tET18;37;3000;ET;5;1811
;tET3;82;3000;ET;5;1707
;tET2;20;2000;ET;6;1692
;tET16;32;2000;ET;6;1649
;tET10;76;3000;ET;6;1640
;tET8;70;2000;ET;6;1540
;tET19;62;2000;ET;6;1202
;tET14;9;2000;ET;6;1007
