tasks;name;duration;period;type;priority;deadline
;tTT0;53;2000;TT;7;2000
;tTT1;40;4000;TT;7;4000
;tTT2;69;4000;TT;7;4000
;tTT3;12;2000;TT;7;2000
;tTT4;52;4000;TT;7;4000
;tTT5;5;2000;TT;7;2000
;tTT6;14;2000;TT;7;2000
;tTT7;20;2000;TT;7;2000
;tTT8;112;4000;TT;7;4000
;tTT9;57;4000;TT;7;4000
;tTT10;5;3000;TT;7;3000
;tTT11;3;2000;TT;7;2000
;tTT12;48;4000;TT;7;4000
;tTT13;122;4000;TT;7;4000
;tTT14;55;2000;TT;7;2000
;tTT15;57;3000;TT;7;3000
;tTT16;133;3000;TT;7;3000
;tTT17;45;2000;TT;7;2000
;tTT18;46;4000;TT;7;4000
;tTT19;13;2000;TT;7;2000
;tTT20;17;3000;TT;7;3000
;tTT21;1;2000;TT;7;2000
;tTT22;63;3000;TT;7;3000
;tTT23;17;2000;TT;7;2000
;tTT24;5;2000;TT;7;2000
;tTT25;5;2000;TT;7;2000
;tTT26;2;3000;TT;7;3000
;tTT27;46;3000;TT;7;3000
;tTT28;56;3000;TT;7;3000
;tTT29;39;2000;TT;7;2000
;tET8;2;4000;ET;0;3972
;tET10;9;4000;ET;1;3696
;tET14;37;4000;ET;1;3344
;tET1;32;3000;ET;1;2922
;tET9;1;3000;ET;1;2897
;tET0;308;4000;ET;1;2871
;tET19;70;4000;ET;2;2376
;tET18;83;4000;ET;2;2315
;tET6;266;3000;ET;2;2120
;tET11;12;4000;ET;3;2059
;tET2;13;3000;ET;3;2055
;tET5;14;3000;ET;3;2008
;tET17;8;2000;ET;3;1935
;tET13;4;2000;ET;3;1691
;tET4;66;2000;ET;4;1653
;tET15;31;2000;ET;4;1623
;tET7;95;2000;ET;5;1518
;tET12;52;2000;ET;5;1483
;tET16;10;2000;ET;6;1393
;tET3;63;2000;ET;6;1130
