tasks;name;duration;period;type;priority;deadline
;tTT0;65;3000;TT;7;3000
;tTT1;13;4000;TT;7;4000
;tTT2;14;3000;TT;7;3000
;tTT3;107;4000;TT;7;4000
;tTT4;7;2000;TT;7;2000
;tTT5;41;4000;TT;7;4000
;tTT6;84;4000;TT;7;4000
;tTT7;3;3000;TT;7;3000
;tTT8;27;2000;TT;7;2000
;tTT9;6;2000;TT;7;2000
;tTT10;228;3000;TT;7;3000
;tTT11;118;4000;TT;7;4000
;tTT12;115;4000;TT;7;4000
;tTT13;48;3000;TT;7;3000
;tTT14;63;4000;TT;7;4000
;tTT15;3;2000;TT;7;2000
;tTT16;13;3000;TT;7;3000
;tTT17;5;2000;TT;7;2000
;tTT18;10;2000;TT;7;2000
;tTT19;3;3000;TT;7;3000
;tTT20;40;3000;TT;7;3000
;tTT21;4;2000;TT;7;2000
;tTT22;3;2000;TT;7;2000
;tTT23;163;4000;TT;7;4000
;tTT24;14;2000;TT;7;2000
;tTT25;63;3000;TT;7;3000
;tTT26;17;3000;TT;7;3000
;tTT27;16;4000;TT;7;4000
;tTT28;10;3000;TT;7;3000
;tTT29;35;2000;TT;7;2000
;tET4;9;4000;ET;0;3320
;tET7;36;4000;ET;0;3237
;tET1;71;4000;ET;0;2893
;tET14;87;3000;ET;0;2880
;tET9;83;3000;ET;0;2299
;tET18;15;4000;ET;1;2078
;tET12;124;3000;ET;3;1968
;tET6;59;3000;ET;3;1909
;tET2;107;3000;ET;3;1896
;tET3;121;2000;ET;3;1879
;tET19;3;2000;ET;4;1852
;tET17;200;3000;ET;4;1833
;tET13;14;2000;ET;4;1809
;tET16;13;3000;ET;4;1791
;tET11;53;3000;ET;4;1779
;tET10;20;3000;ET;5;1633
;tET5;32;3000;ET;5;1524
;tET8;23;2000;ET;5;1486
;tET0;17;2000;ET;5;1426
;tET15;45;2000;ET;6;1200
