tasks;name;duration;period;type;priority;deadline
;tTT0;178;3000;TT;7;3000
;tTT1;35;4000;TT;7;4000
;tTT2;56;2000;TT;7;2000
;tTT3;1;2000;TT;7;2000
;tTT4;29;3000;TT;7;3000
;tTT5;12;2000;TT;7;2000
;tTT6;4;2000;TT;7;2000
;tTT7;76;2000;TT;7;2000
;tTT8;3;4000;TT;7;4000
;tTT9;8;4000;TT;7;4000
;tTT10;4;4000;TT;7;4000
;tTT11;111;4000;TT;7;4000
;tTT12;15;3000;TT;7;3000
;tTT13;17;4000;TT;7;4000
;tTT14;33;3000;TT;7;3000
;tTT15;159;3000;TT;7;3000
;tTT16;7;2000;TT;7;2000
;tTT17;23;3000;TT;7;3000
;tTT18;133;3000;TT;7;3000
;tTT19;37;4000;TT;7;4000
;tTT20;7;3000;TT;7;3000
;tTT21;18;4000;TT;7;4000
;tTT22;27;2000;TT;7;2000
;tTT23;7;3000;TT;7;3000
;tTT24;38;4000;TT;7;4000
;tTT25;3;2000;TT;7;2000
;tTT26;42;3000;TT;7;3000
;tTT27;9;2000;TT;7;2000
;tTT28;72;3000;TT;7;3000
;tTT29;32;4000;TT;7;4000
;tET17;97;4000;ET;0;3791
;tET10;106;3000;ET;2;2998
;tET16;24;4000;ET;2;2993
;tET8;14;4000;ET;2;2992
;tET15;28;4000;ET;2;2972
;tET13;10;4000;ET;3;2933
;tET1;129;4000;ET;3;2720
;tET0;128;4000;ET;4;2649
;tET19;80;3000;ET;4;2630
;tET5;52;3000;ET;4;2528
;tET9;17;4000;ET;4;2344
;tET14;157;4000;ET;4;2235
;tET4;25;2000;ET;4;1999
;tET2;32;2000;ET;5;1773
;tET7;61;2000;ET;5;1719
;tET11;1;3000;ET;6;1718
;tET3;85;3000;ET;6;1711
;tET6;53;2000;ET;6;1682
;tET12;34;3000;ET;6;1649
;tET18;96;2000;ET;6;1424
