tasks;name;duration;period;type;priority;deadline
;tTT0;7;4000;TT;7;4000
;tTT1;6;2000;TT;7;2000
;tTT2;56;3000;TT;7;3000
;tTT3;43;4000;TT;7;4000
;tTT4;166;4000;TT;7;4000
;tTT5;20;2000;TT;7;2000
;tTT6;25;4000;TT;7;4000
;tTT7;28;2000;TT;7;2000
;tTT8;26;3000;TT;7;3000
;tTT9;47;2000;TT;7;2000
;tTT10;67;4000;TT;7;4000
;tTT11;14;3000;TT;7;3000
;tTT12;75;4000;TT;7;4000
;tTT13;25;4000;TT;7;4000
;tTT14;63;4000;TT;7;4000
;tTT15;48;2000;TT;7;2000
;tTT16;8;4000;TT;7;4000
;tTT17;48;3000;TT;7;3000
;tTT18;85;4000;TT;7;4000
;tTT19;30;2000;TT;7;2000
;tTT20;35;3000;TT;7;3000
;tTT21;101;4000;TT;7;4000
;tTT22;57;2000;TT;7;2000
;tTT23;23;3000;TT;7;3000
;tTT24;23;2000;TT;7;2000
;tTT25;86;3000;TT;7;3000
;tTT26;18;2000;TT;7;2000
;tTT27;4;2000;TT;7;2000
;tTT28;5;3000;TT;7;3000
;tTT29;3;2000;TT;7;2000
;tET13;96;4000;ET;0;3823
;tET17;18;4000;ET;0;3758
;tET9;38;4000;ET;1;3680
;tET0;90;4000;ET;1;3659
;tET8;198;4000;ET;1;3593
;tET6;42;4000;ET;1;3535
;tET1;79;3000;ET;2;2939
;tET4;91;3000;ET;2;2726
;tET2;37;3000;ET;2;2688
;tET14;6;3000;ET;2;2664
;tET12;51;4000;ET;2;2347
;tET11;52;3000;ET;2;1866
;tET18;8;2000;ET;2;1559
;tET10;125;2000;ET;3;1529
;tET19;15;2000;ET;3;1433
;tET7;5;2000;ET;4;1432
;tET15;64;2000;ET;4;1343
;tET5;54;2000;ET;5;1262
;tET16;8;2000;ET;6;1247
;tET3;87;2000;ET;6;1197
