tasks;name;duration;period;type;priority;deadline
;tTT0;18;2000;TT;7;2000
;tTT1;7;2000;TT;7;2000
;tTT2;10;2000;TT;7;2000
;tTT3;7;3000;TT;7;3000
;tTT4;4;2000;TT;7;2000
;tTT5;34;3000;TT;7;3000
;tTT6;3;2000;TT;7;2000
;tTT7;61;2000;TT;7;2000
;tTT8;137;2000;TT;7;2000
;tTT9;11;4000;TT;7;4000
;tTT10;18;2000;TT;7;2000
;tTT11;9;4000;TT;7;4000
;tTT12;28;3000;TT;7;3000
;tTT13;7;3000;TT;7;3000
;tTT14;65;2000;TT;7;2000
;tTT15;12;2000;TT;7;2000
;tTT16;16;4000;TT;7;4000
;tTT17;9;2000;TT;7;2000
;tTT18;47;3000;TT;7;3000
;tTT19;31;2000;TT;7;2000
;tTT20;2;4000;TT;7;4000
;tTT21;55;3000;TT;7;3000
;tTT22;13;3000;TT;7;3000
;tTT23;21;2000;TT;7;2000
;tTT24;53;3000;TT;7;3000
;tTT25;20;3000;TT;7;3000
;tTT26;11;3000;TT;7;3000
;tTT27;119;2000;TT;7;2000
;tTT28;25;4000;TT;7;4000
;tTT29;166;4000;TT;7;4000
;tET5;58;4000;ET;0;3988
;tET6;93;4000;ET;0;3190
;tET14;15;4000;ET;0;2948
;tET7;29;3000;ET;1;2891
;tET9;56;4000;ET;1;2874
;tET13;32;3000;ET;1;2808
;tET8;1;3000;ET;1;2588
;tET18;384;4000;ET;2;2577
;tET16;116;4000;ET;2;2572
;tET2;34;3000;ET;2;2509
;tET19;9;4000;ET;2;2477
;tET12;2;3000;ET;2;2162
;tET11;46;3000;ET;3;2027
;tET15;27;2000;ET;4;1822
;tET4;116;3000;ET;4;1791
;tET17;21;2000;ET;4;1744
;tET3;20;2000;ET;6;1567
;tET1;38;3000;ET;6;1529
;tET10;126;2000;ET;6;1473
;tET0;50;2000;ET;6;1285
