tasks;name;duration;period;type;priority;deadline
;tTT0;17;3000;TT;7;3000
;tTT1;6;4000;TT;7;4000
;tTT2;36;3000;TT;7;3000
;tTT3;49;4000;TT;7;4000
;tTT4;29;3000;TT;7;3000
;tTT5;3;2000;TT;7;2000
;tTT6;92;4000;TT;7;4000
;tTT7;57;3000;TT;7;3000
;tTT8;94;3000;TT;7;3000
;tTT9;35;2000;TT;7;2000
;tTT10;4;2000;TT;7;2000
;tTT11;67;4000;TT;7;4000
;tTT12;5;4000;TT;7;4000
;tTT13;88;3000;TT;7;3000
;tTT14;78;2000;TT;7;2000
;tTT15;3;3000;TT;7;3000
;tTT16;81;4000;TT;7;4000
;tTT17;102;3000;TT;7;3000
;tTT18;30;3000;TT;7;3000
;tTT19;83;3000;TT;7;3000
;tTT20;40;4000;TT;7;4000
;tTT21;31;2000;TT;7;2000
;tTT22;31;3000;TT;7;3000
;tTT23;43;2000;TT;7;2000
;tTT24;11;3000;TT;7;3000
;tTT25;23;4000;TT;7;4000
;tTT26;8;3000;TT;7;3000
;tTT27;34;2000;TT;7;2000
;tTT28;7;2000;TT;7;2000
;tTT29;4;3000;TT;7;3000
;tET7;68;4000;ET;0;3670
;tET6;151;4000;ET;0;3487
;tET17;43;4000;ET;0;3447
;tET0;131;4000;ET;0;3264
;tET13;62;4000;ET;0;2670
;tET18;209;3000;ET;1;2363
;tET11;105;4000;ET;1;2215
;tET14;61;3000;ET;2;2132
;tET3;17;4000;ET;2;2105
;tET12;56;2000;ET;3;1994
;tET16;10;2000;ET;3;1968
;tET10;20;3000;ET;4;1834
;tET1;55;2000;ET;4;1775
;tET8;12;2000;ET;5;1768
;tET19;20;2000;ET;5;1631
;tET15;4;3000;ET;5;1582
;tET9;100;2000;ET;5;1472
;tET4;12;2000;ET;6;1433
;tET5;49;2000;ET;6;1280
;tET2;9;2000;ET;6;1113
