tasks;name;duration;period;type;priority;deadline
;tTT0;32;3000;TT;7;3000
;tTT1;4;2000;TT;7;2000
;tTT2;25;4000;TT;7;4000
;tTT3;21;4000;TT;7;4000
;tTT4;39;3000;TT;7;3000
;tTT5;41;4000;TT;7;4000
;tTT6;9;3000;TT;7;3000
;tTT7;3;4000;TT;7;4000
;tTT8;15;4000;TT;7;4000
;tTT9;11;2000;TT;7;2000
;tTT10;23;4000;TT;7;4000
;tTT11;30;3000;TT;7;3000
;tTT12;156;4000;TT;7;4000
;tTT13;51;3000;TT;7;3000
;tTT14;89;3000;TT;7;3000
;tTT15;42;2000;TT;7;2000
;tTT16;10;4000;TT;7;4000
;tTT17;33;3000;TT;7;3000
;tTT18;6;3000;TT;7;3000
;tTT19;3;2000;TT;7;2000
;tTT20;14;2000;TT;7;2000
;tTT21;44;4000;TT;7;4000
;tTT22;122;4000;TT;7;4000
;tTT23;18;2000;TT;7;2000
;tTT24;102;2000;TT;7;2000
;tTT25;22;4000;TT;7;4000
;tTT26;71;4000;TT;7;4000
;tTT27;130;2000;TT;7;2000
;tTT28;12;2000;TT;7;2000
;tTT29;5;2000;TT;7;2000
;tET17;25;4000;ET;0;3794
;tET5;49;4000;ET;0;3695
;tET14;237;4000;ET;0;2950
;tET0;100;4000;ET;1;2842
;tET2;44;4000;ET;1;2798
;tET7;86;3000;ET;1;2775
;tET19;7;3000;ET;1;2334
;tET9;202;3000;ET;2;2323
;tET1;181;3000;ET;3;2299
;tET11;95;3000;ET;3;2273
;tET13;10;3000;ET;4;2269
;tET12;22;3000;ET;4;2246
;tET18;64;3000;ET;5;2119
;tET8;21;3000;ET;5;2021
;tET15;59;3000;ET;5;1988
;tET4;4;2000;ET;5;1970
;tET16;28;2000;ET;6;1881
;tET10;36;3000;ET;6;1595
;tET6;3;2000;ET;6;1535
;tET3;23;2000;ET;6;1217
