tasks;name;duration;period;type;priority;deadline
;tTT0;39;2000;TT;7;2000
;tTT1;60;3000;TT;7;3000
;tTT2;34;3000;TT;7;3000
;tTT3;2;3000;TT;7;3000
;tTT4;171;4000;TT;7;4000
;tTT5;11;4000;TT;7;4000
;tTT6;27;4000;TT;7;4000
;tTT7;28;2000;TT;7;2000
;tTT8;39;2000;TT;7;2000
;tTT9;81;4000;TT;7;4000
;tTT10;23;3000;TT;7;3000
;tTT11;26;4000;TT;7;4000
;tTT12;54;3000;TT;7;3000
;tTT13;49;4000;TT;7;4000
;tTT14;83;4000;TT;7;4000
;tTT15;32;3000;TT;7;3000
;tTT16;5;4000;TT;7;4000
;tTT17;42;3000;TT;7;3000
;tTT18;42;3000;TT;7;3000
;tTT19;19;4000;TT;7;4000
;tTT20;92;2000;TT;7;2000
;tTT21;6;4000;TT;7;4000
;tTT22;19;3000;TT;7;3000
;tTT23;38;3000;TT;7;3000
;tTT24;67;3000;TT;7;3000
;tTT25;20;2000;TT;7;2000
;tTT26;24;3000;TT;7;3000
;tTT27;45;4000;TT;7;4000
;tTT28;57;3000;TT;7;3000
;tTT29;1;3000;TT;7;3000
;tET11;8;4000;ET;0;3985
;tET7;201;4000;ET;0;3693
;tET14;12;4000;ET;0;3518
;tET5;5;4000;ET;0;3301
;tET2;2;4000;ET;1;3089
;tET16;103;3000;ET;1;2872
;tET8;24;3000;ET;1;2731
;tET0;102;4000;ET;1;2575
;tET17;40;3000;ET;2;2375
;tET1;72;3000;ET;2;2325
;tET12;9;3000;ET;2;2196
;tET10;93;3000;ET;3;2073
;tET13;20;2000;ET;3;1995
;tET19;22;3000;ET;4;1828
;tET18;123;2000;ET;4;1731
;tET9;54;3000;ET;5;1591
;tET4;13;2000;ET;5;1573
;tET3;44;3000;ET;6;1563
;tET15;76;2000;ET;6;1315
;tET6;101;2000;ET;6;1255
