tasks;name;duration;period;type;priority;deadline
;tTT0;18;2000;TT;7;2000
;tTT1;3;2000;TT;7;2000
;tTT2;19;3000;TT;7;3000
;tTT3;14;3000;TT;7;3000
;tTT4;95;3000;TT;7;3000
;tTT5;30;2000;TT;7;2000
;tTT6;134;4000;TT;7;4000
;tTT7;32;4000;TT;7;4000
;tTT8;12;3000;TT;7;3000
;tTT9;79;4000;TT;7;4000
;tTT10;71;4000;TT;7;4000
;tTT11;136;4000;TT;7;4000
;tTT12;25;4000;TT;7;4000
;tTT13;20;2000;TT;7;2000
;tTT14;14;2000;TT;7;2000
;tTT15;7;3000;TT;7;3000
;tTT16;68;4000;TT;7;4000
;tTT17;43;2000;TT;7;2000
;tTT18;82;4000;TT;7;4000
;tTT19;6;3000;TT;7;3000
;tTT20;43;2000;TT;7;2000
;tTT21;7;2000;TT;7;2000
;tTT22;3;2000;TT;7;2000
;tTT23;65;4000;TT;7;4000
;tTT24;103;4000;TT;7;4000
;tTT25;123;3000;TT;7;3000
;tTT26;36;3000;TT;7;3000
;tTT27;2;2000;TT;7;2000
;tTT28;11;3000;TT;7;3000
;tTT29;20;3000;TT;7;3000
;tET11;15;3000;ET;0;2959
;tET12;13;3000;ET;0;2801
;tET17;3;3000;ET;0;2678
;tET4;301;4000;ET;0;2499
;tET9;66;4000;ET;1;2492
;tET10;43;4000;ET;2;2479
;tET2;53;3000;ET;2;2307
;tET18;5;4000;ET;2;2302
;tET15;38;3000;ET;2;2247
;tET14;146;3000;ET;2;2173
;tET16;138;4000;ET;2;2112
;tET3;38;3000;ET;4;2094
;tET19;5;2000;ET;4;1967
;tET13;42;2000;ET;4;1935
;tET1;5;2000;ET;4;1803
;tET7;78;2000;ET;5;1609
;tET5;95;2000;ET;6;1558
;tET6;82;2000;ET;6;1451
;tET8;2;2000;ET;6;1451
;tET0;16;2000;ET;6;1017
