tasks;name;duration;period;type;priority;deadline
;tTT0;16;3000;TT;7;3000
;tTT1;14;3000;TT;7;3000
;tTT2;22;4000;TT;7;4000
;tTT3;101;3000;TT;7;3000
;tTT4;16;2000;TT;7;2000
;tTT5;20;2000;TT;7;2000
;tTT6;31;3000;TT;7;3000
;tTT7;55;3000;TT;7;3000
;tTT8;107;4000;TT;7;4000
;tTT9;24;4000;TT;7;4000
;tTT10;16;4000;TT;7;4000
;tTT11;1;2000;TT;7;2000
;tTT12;72;3000;TT;7;3000
;tTT13;11;3000;TT;7;3000
;tTT14;19;3000;TT;7;3000
;tTT15;93;2000;TT;7;2000
;tTT16;19;3000;TT;7;3000
;tTT17;35;4000;TT;7;4000
;tTT18;56;4000;TT;7;4000
;tTT19;7;2000;TT;7;2000
;tTT20;71;4000;TT;7;4000
;tTT21;45;3000;TT;7;3000
;tTT22;21;4000;TT;7;4000
;tTT23;84;4000;TT;7;4000
;tTT24;63;3000;TT;7;3000
;tTT25;32;2000;TT;7;2000
;tTT26;51;2000;TT;7;2000
;tTT27;1;4000;TT;7;4000
;tTT28;140;4000;TT;7;4000
;tTT29;9;3000;TT;7;3000
;tET12;72;4000;ET;0;3649
;tET13;28;4000;ET;0;3496
;tET16;85;4000;ET;0;3138
;tET5;28;3000;ET;0;2858
;tET10;127;3000;ET;1;2821
;tET6;8;3000;ET;1;2798
;tET8;7;3000;ET;1;2684
;tET3;17;3000;ET;1;2250
;tET1;152;4000;ET;2;2205
;tET11;159;3000;ET;2;2185
;tET0;6;3000;ET;2;2102
;tET17;63;3000;ET;2;2019
;tET18;43;3000;ET;2;1860
;tET19;64;2000;ET;3;1634
;tET15;27;2000;ET;4;1627
;tET9;104;2000;ET;6;1563
;tET7;99;2000;ET;6;1560
;tET2;11;3000;ET;6;1511
;tET14;18;2000;ET;6;1226
;tET4;13;2000;ET;6;1047
