tasks;name;duration;period;type;priority;deadline
;tTT0;118;3000;TT;7;3000
;tTT1;32;2000;TT;7;2000
;tTT2;2;2000;TT;7;2000
;tTT3;54;3000;TT;7;3000
;tTT4;56;4000;TT;7;4000
;tTT5;8;2000;TT;7;2000
;tTT6;1;3000;TT;7;3000
;tTT7;80;3000;TT;7;3000
;tTT8;37;2000;TT;7;2000
;tTT9;29;3000;TT;7;3000
;tTT10;64;3000;TT;7;3000
;tTT11;147;4000;TT;7;4000
;tTT12;31;2000;TT;7;2000
;tTT13;21;2000;TT;7;2000
;tTT14;175;4000;TT;7;4000
;tTT15;44;3000;TT;7;3000
;tTT16;22;2000;TT;7;2000
;tTT17;58;4000;TT;7;4000
;tTT18;1;4000;TT;7;4000
;tTT19;62;4000;TT;7;4000
;tTT20;92;2000;TT;7;2000
;tTT21;31;2000;TT;7;2000
;tTT22;66;3000;TT;7;3000
;tTT23;62;3000;TT;7;3000
;tTT24;53;3000;TT;7;3000
;tTT25;5;4000;TT;7;4000
;tTT26;112;4000;TT;7;4000
;tTT27;13;2000;TT;7;2000
;tTT28;42;3000;TT;7;3000
;tTT29;11;4000;TT;7;4000
;tET19;1;4000;ET;1;3988
;tET10;9;4000;ET;1;3826
;tET9;34;4000;ET;1;3647
;tET11;34;4000;ET;1;3586
;tET5;6;4000;ET;1;3350
;tET14;76;4000;ET;2;2931
;tET12;15;3000;ET;2;2872
;tET4;11;3000;ET;3;2741
;tET7;71;3000;ET;3;2585
;tET8;1;3000;ET;4;2426
;tET13;10;4000;ET;4;2419
;tET2;111;4000;ET;5;2335
;tET17;91;3000;ET;6;2202
;tET3;9;4000;ET;6;2199
;tET15;6;2000;ET;6;1749
;tET1;13;3000;ET;6;1661
;tET18;15;2000;ET;6;1652
;tET6;1;2000;ET;6;1529
;tET0;80;2000;ET;6;1364
;tET16;25;2000;ET;6;1104
