tasks;name;duration;period;type;priority;deadline
;tTT0;83;4000;TT;7;4000
;tTT1;35;4000;TT;7;4000
;tTT2;15;4000;TT;7;4000
;tTT3;31;4000;TT;7;4000
;tTT4;58;2000;TT;7;2000
;tTT5;34;4000;TT;7;4000
;tTT6;109;4000;TT;7;4000
;tTT7;55;3000;TT;7;3000
;tTT8;47;4000;TT;7;4000
;tTT9;32;4000;TT;7;4000
;tTT10;97;3000;TT;7;3000
;tTT11;28;3000;TT;7;3000
;tTT12;21;2000;TT;7;2000
;tTT13;347;4000;TT;7;4000
;tTT14;6;4000;TT;7;4000
;tTT15;65;3000;TT;7;3000
;tTT16;22;3000;TT;7;3000
;tTT17;23;3000;TT;7;3000
;tTT18;5;4000;TT;7;4000
;tTT19;89;3000;TT;7;3000
;tTT20;40;2000;TT;7;2000
;tTT21;34;4000;TT;7;4000
;tTT22;5;4000;TT;7;4000
;tTT23;223;3000;TT;7;3000
;tTT24;4;3000;TT;7;3000
;tTT25;27;3000;TT;7;3000
;tTT26;39;3000;TT;7;3000
;tTT27;9;4000;TT;7;4000
;tTT28;21;2000;TT;7;2000
;tTT29;50;4000;TT;7;4000
;tET3;137;4000;ET;0;3984
;tET19;15;4000;ET;0;3968
;tET12;61;4000;ET;0;3796
;tET16;19;4000;ET;1;3507
;tET13;19;4000;ET;1;3349
;tET11;22;4000;ET;2;3167
;tET18;23;4000;ET;2;3088
;tET7;12;3000;ET;2;2623
;tET10;32;3000;ET;2;2401
;tET5;13;3000;ET;3;1963
;tET14;29;2000;ET;3;1944
;tET8;42;3000;ET;4;1627
;tET15;34;2000;ET;4;1593
;tET4;58;2000;ET;5;1536
;tET6;18;2000;ET;5;1427
;tET9;30;2000;ET;5;1427
;tET0;2;2000;ET;6;1425
;tET1;13;2000;ET;6;1351
;tET17;2;2000;ET;6;1201
;tET2;9;2000;ET;6;1068
