tasks;name;duration;period;type;priority;deadline
;tTT0;63;2000;TT;7;2000
;tTT1;24;4000;TT;7;4000
;tTT2;102;3000;TT;7;3000
;tTT3;24;4000;TT;7;4000
;tTT4;30;2000;TT;7;2000
;tTT5;11;4000;TT;7;4000
;tTT6;368;4000;TT;7;4000
;tTT7;54;2000;TT;7;2000
;tTT8;4;4000;TT;7;4000
;tTT9;30;4000;TT;7;4000
;tTT10;74;3000;TT;7;3000
;tTT11;3;3000;TT;7;3000
;tTT12;1;3000;TT;7;3000
;tTT13;32;2000;TT;7;2000
;tTT14;35;4000;TT;7;4000
;tTT15;161;4000;TT;7;4000
;tTT16;21;4000;TT;7;4000
;tTT17;5;3000;TT;7;3000
;tTT18;31;3000;TT;7;3000
;tTT19;40;2000;TT;7;2000
;tTT20;6;2000;TT;7;2000
;tTT21;6;2000;TT;7;2000
;tTT22;111;4000;TT;7;4000
;tTT23;4;4000;TT;7;4000
;tTT24;76;2000;TT;7;2000
;tTT25;15;4000;TT;7;4000
;tTT26;12;3000;TT;7;3000
;tTT27;54;2000;TT;7;2000
;tTT28;139;3000;TT;7;3000
;tTT29;2;4000;TT;7;4000
;tET7;6;4000;ET;0;3968
;tET0;17;4000;ET;0;3415
;tET3;28;3000;ET;0;2909
;tET17;17;3000;ET;0;2880
;tET19;10;3000;ET;0;2839
;tET15;17;3000;ET;0;2697
;tET16;65;3000;ET;0;2672
;tET12;8;4000;ET;1;2527
;tET2;8;3000;ET;2;2118
;tET18;127;4000;ET;2;2065
;tET4;36;4000;ET;3;2026
;tET13;9;4000;ET;3;2015
;tET1;40;2000;ET;3;1969
;tET5;17;2000;ET;4;1944
;tET14;50;2000;ET;4;1813
;tET6;39;3000;ET;4;1605
;tET9;10;2000;ET;5;1554
;tET11;4;2000;ET;5;1468
;tET8;21;2000;ET;5;1062
;tET10;41;2000;ET;6;1057
