tasks;name;duration;period;type;priority;deadline
;tTT0;48;3000;TT;7;3000
;tTT1;15;2000;TT;7;2000
;tTT2;5;2000;TT;7;2000
;tTT3;24;4000;TT;7;4000
;tTT4;78;4000;TT;7;4000
;tTT5;19;2000;TT;7;2000
;tTT6;91;3000;TT;7;3000
;tTT7;92;3000;TT;7;3000
;tTT8;12;2000;TT;7;2000
;tTT9;8;2000;TT;7;2000
;tTT10;135;4000;TT;7;4000
;tTT11;39;3000;TT;7;3000
;tTT12;21;2000;TT;7;2000
;tTT13;9;4000;TT;7;4000
;tTT14;137;3000;TT;7;3000
;tTT15;45;3000;TT;7;3000
;tTT16;1;2000;TT;7;2000
;tTT17;181;3000;TT;7;3000
;tTT18;19;2000;TT;7;2000
;tTT19;47;3000;TT;7;3000
;tTT20;1;2000;TT;7;2000
;tTT21;68;3000;TT;7;3000
;tTT22;101;4000;TT;7;4000
;tTT23;21;4000;TT;7;4000
;tTT24;23;4000;TT;7;4000
;tTT25;166;2000;TT;7;2000
;tTT26;16;3000;TT;7;3000
;tTT27;34;3000;TT;7;3000
;tTT28;27;4000;TT;7;4000
;tTT29;4;2000;TT;7;2000
;tET1;57;4000;ET;0;3909
;tET11;118;4000;ET;0;3716
;tET9;130;4000;ET;0;3459
;tET16;11;4000;ET;0;3383
;tET0;1;3000;ET;0;2918
;tET17;120;4000;ET;1;2845
;tET12;36;4000;ET;1;2747
;tET15;23;4000;ET;1;2733
;tET8;26;3000;ET;2;2684
;tET7;18;3000;ET;3;2646
;tET5;27;4000;ET;3;2159
;tET14;18;3000;ET;3;2129
;tET3;12;3000;ET;3;1974
;tET6;20;2000;ET;3;1899
;tET4;46;3000;ET;4;1687
;tET18;15;3000;ET;5;1684
;tET2;10;2000;ET;6;1682
;tET19;6;2000;ET;6;1630
;tET13;1;3000;ET;6;1562
;tET10;18;2000;ET;6;1128
