tasks;name;duration;period;type;priority;deadline
;tTT0;10;2000;TT;7;2000
;tTT1;4;3000;TT;7;3000
;tTT2;8;3000;TT;7;3000
;tTT3;120;3000;TT;7;3000
;tTT4;117;3000;TT;7;3000
;tTT5;1;2000;TT;7;2000
;tTT6;16;3000;TT;7;3000
;tTT7;37;2000;TT;7;2000
;tTT8;34;4000;TT;7;4000
;tTT9;3;4000;TT;7;4000
;tTT10;55;2000;TT;7;2000
;tTT11;2;2000;TT;7;2000
;tTT12;35;3000;TT;7;3000
;tTT13;102;4000;TT;7;4000
;tTT14;24;2000;TT;7;2000
;tTT15;17;2000;TT;7;2000
;tTT16;124;4000;TT;7;4000
;tTT17;3;3000;TT;7;3000
;tTT18;24;4000;TT;7;4000
;tTT19;40;2000;TT;7;2000
;tTT20;6;3000;TT;7;3000
;tTT21;21;3000;TT;7;3000
;tTT22;57;2000;TT;7;2000
;tTT23;294;3000;TT;7;3000
;tTT24;99;3000;TT;7;3000
;tTT25;29;3000;TT;7;3000
;tTT26;37;3000;TT;7;3000
;tTT27;38;4000;TT;7;4000
;tTT28;130;4000;TT;7;4000
;tTT29;13;2000;TT;7;2000
;tET19;30;4000;ET;0;3972
;tET11;47;4000;ET;0;3914
;tET9;2;4000;ET;0;3863
;tET1;127;4000;ET;0;3840
;tET4;13;4000;ET;0;3786
;tET15;47;4000;ET;0;2988
;tET10;7;4000;ET;1;2816
;tET16;35;4000;ET;2;2721
;tET12;28;3000;ET;2;2603
;tET6;20;3000;ET;2;2552
;tET0;9;3000;ET;3;2291
;tET5;21;3000;ET;3;2009
;tET14;34;2000;ET;4;1933
;tET2;57;2000;ET;5;1873
;tET8;3;2000;ET;6;1816
;tET13;110;3000;ET;6;1806
;tET3;1;3000;ET;6;1626
;tET7;23;2000;ET;6;1542
;tET18;7;2000;ET;6;1254
;tET17;4;2000;ET;6;1169
