tasks;name;duration;period;type;priority;deadline
;tTT0;4;3000;TT;7;3000
;tTT1;18;3000;TT;7;3000
;tTT2;17;2000;TT;7;2000
;tTT3;214;4000;TT;7;4000
;tTT4;2;3000;TT;7;3000
;tTT5;60;3000;TT;7;3000
;tTT6;33;3000;TT;7;3000
;tTT7;3;4000;TT;7;4000
;tTT8;163;4000;TT;7;4000
;tTT9;24;4000;TT;7;4000
;tTT10;62;3000;TT;7;3000
;tTT11;44;4000;TT;7;4000
;tTT12;32;2000;TT;7;2000
;tTT13;37;4000;TT;7;4000
;tTT14;53;2000;TT;7;2000
;tTT15;183;4000;TT;7;4000
;tTT16;217;4000;TT;7;4000
;tTT17;8;2000;TT;7;2000
;tTT18;60;4000;TT;7;4000
;tTT19;4;2000;TT;7;2000
;tTT20;10;2000;TT;7;2000
;tTT21;27;2000;TT;7;2000
;tTT22;7;3000;TT;7;3000
;tTT23;68;4000;TT;7;4000
;tTT24;50;4000;TT;7;4000
;tTT25;123;4000;TT;7;4000
;tTT26;81;2000;TT;7;2000
;tTT27;15;2000;TT;7;2000
;tTT28;43;3000;TT;7;3000
;tTT29;29;3000;TT;7;3000
;tET1;69;4000;ET;0;3904
;tET5;11;4000;ET;0;3861
;tET13;61;4000;ET;0;3791
;tET19;3;4000;ET;1;3327
;tET4;67;4000;ET;2;3012
;tET2;5;3000;ET;2;2978
;tET8;24;3000;ET;2;2593
;tET7;57;4000;ET;3;2500
;tET9;74;4000;ET;3;2473
;tET12;42;3000;ET;3;2283
;tET18;34;3000;ET;3;2243
;tET0;11;4000;ET;3;2102
;tET6;24;4000;ET;4;2040
;tET3;24;3000;ET;4;2006
;tET14;14;3000;ET;5;1853
;tET15;54;3000;ET;6;1769
;tET11;56;2000;ET;6;1627
;tET10;2;2000;ET;6;1409
;tET17;20;2000;ET;6;1322
;tET16;8;2000;ET;6;1257
