tasks;name;duration;period;type;priority;deadline
;tTT0;68;3000;TT;7;3000
;tTT1;24;4000;TT;7;4000
;tTT2;32;4000;TT;7;4000
;tTT3;244;4000;TT;7;4000
;tTT4;75;2000;TT;7;2000
;tTT5;17;2000;TT;7;2000
;tTT6;46;3000;TT;7;3000
;tTT7;93;4000;TT;7;4000
;tTT8;56;3000;TT;7;3000
;tTT9;117;3000;TT;7;3000
;tTT10;23;2000;TT;7;2000
;tTT11;6;4000;TT;7;4000
;tTT12;8;2000;TT;7;2000
;tTT13;4;4000;TT;7;4000
;tTT14;111;4000;TT;7;4000
;tTT15;65;3000;TT;7;3000
;tTT16;6;3000;TT;7;3000
;tTT17;12;2000;TT;7;2000
;tTT18;49;2000;TT;7;2000
;tTT19;32;4000;TT;7;4000
;tTT20;15;2000;TT;7;2000
;tTT21;6;2000;TT;7;2000
;tTT22;43;4000;TT;7;4000
;tTT23;38;4000;TT;7;4000
;tTT24;24;3000;TT;7;3000
;tTT25;174;3000;TT;7;3000
;tTT26;27;3000;TT;7;3000
;tTT27;20;2000;TT;7;2000
;tTT28;48;2000;TT;7;2000
;tTT29;52;3000;TT;7;3000
;tET14;109;4000;ET;0;3972
;tET19;53;4000;ET;0;3188
;tET8;7;3000;ET;1;2948
;tET13;26;3000;ET;1;2456
;tET17;8;3000;ET;2;2428
;tET9;10;4000;ET;2;2368
;tET6;75;4000;ET;3;2122
;tET16;23;3000;ET;3;2085
;tET0;26;2000;ET;3;1987
;tET11;13;3000;ET;4;1980
;tET1;39;2000;ET;4;1959
;tET10;14;2000;ET;4;1866
;tET4;11;3000;ET;4;1823
;tET18;18;2000;ET;4;1774
;tET12;22;2000;ET;4;1743
;tET7;17;2000;ET;4;1728
;tET5;17;2000;ET;5;1651
;tET15;29;2000;ET;6;1551
;tET3;21;2000;ET;6;1362
;tET2;24;2000;ET;6;1335
