tasks;name;duration;period;type;priority;deadline
;tTT0;287;4000;TT;7;4000
;tTT1;130;4000;TT;7;4000
;tTT2;26;3000;TT;7;3000
;tTT3;13;2000;TT;7;2000
;tTT4;27;2000;TT;7;2000
;tTT5;5;2000;TT;7;2000
;tTT6;5;2000;TT;7;2000
;tTT7;7;3000;TT;7;3000
;tTT8;10;2000;TT;7;2000
;tTT9;28;3000;TT;7;3000
;tTT10;29;4000;TT;7;4000
;tTT11;58;3000;TT;7;3000
;tTT12;22;2000;TT;7;2000
;tTT13;116;4000;TT;7;4000
;tTT14;42;4000;TT;7;4000
;tTT15;62;2000;TT;7;2000
;tTT16;5;2000;TT;7;2000
;tTT17;93;2000;TT;7;2000
;tTT18;12;2000;TT;7;2000
;tTT19;10;4000;TT;7;4000
;tTT20;50;3000;TT;7;3000
;tTT21;7;3000;TT;7;3000
;tTT22;106;4000;TT;7;4000
;tTT23;205;3000;TT;7;3000
;tTT24;5;2000;TT;7;2000
;tTT25;20;4000;TT;7;4000
;tTT26;27;2000;TT;7;2000
;tTT27;99;2000;TT;7;2000
;tTT28;1;3000;TT;7;3000
;tTT29;4;3000;TT;7;3000
;tET17;35;4000;ET;0;3620
;tET8;17;3000;ET;0;2957
;tET3;68;4000;ET;0;2896
;tET0;8;3000;ET;1;2865
;tET18;3;4000;ET;1;2821
;tET19;15;4000;ET;1;2694
;tET16;7;4000;ET;2;2651
;tET5;50;3000;ET;2;2576
;tET12;32;4000;ET;2;2115
;tET13;31;4000;ET;3;2045
;tET1;25;2000;ET;3;1882
;tET9;27;3000;ET;3;1854
;tET6;58;2000;ET;3;1770
;tET7;83;2000;ET;3;1678
;tET4;13;2000;ET;4;1588
;tET15;32;2000;ET;4;1586
;tET2;5;3000;ET;5;1517
;tET14;4;2000;ET;6;1319
;tET10;24;2000;ET;6;1219
;tET11;1;2000;ET;6;1197
