tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;34;2000;TT;7;2000
;tTT2;63;4000;TT;7;4000
;tTT3;117;3000;TT;7;3000
;tTT4;37;3000;TT;7;3000
;tTT5;57;3000;TT;7;3000
;tTT6;37;3000;TT;7;3000
;tTT7;85;4000;TT;7;4000
;tTT8;62;2000;TT;7;2000
;tTT9;49;4000;TT;7;4000
;tTT10;1;3000;TT;7;3000
;tTT11;20;3000;TT;7;3000
;tTT12;3;4000;TT;7;4000
;tTT13;16;4000;TT;7;4000
;tTT14;24;4000;TT;7;4000
;tTT15;81;4000;TT;7;4000
;tTT16;52;3000;TT;7;3000
;tTT17;185;4000;TT;7;4000
;tTT18;117;4000;TT;7;4000
;tTT19;29;3000;TT;7;3000
;tTT20;4;2000;TT;7;2000
;tTT21;31;3000;TT;7;3000
;tTT22;98;3000;TT;7;3000
;tTT23;1;2000;TT;7;2000
;tTT24;112;2000;TT;7;2000
;tTT25;52;2000;TT;7;2000
;tTT26;34;3000;TT;7;3000
;tTT27;49;4000;TT;7;4000
;tTT28;6;2000;TT;7;2000
;tTT29;61;2000;TT;7;2000
;tET3;128;4000;ET;0;3882
;tET11;10;4000;ET;1;3497
;tET12;45;4000;ET;1;3102
;tET14;22;4000;ET;1;3067
;tET16;40;4000;ET;1;2919
;tET15;6;4000;ET;2;2904
;tET8;34;3000;ET;2;2882
;tET9;18;3000;ET;4;2862
;tET19;5;3000;ET;4;2848
;tET1;1;3000;ET;4;2513
;tET6;73;4000;ET;5;2427
;tET10;59;3000;ET;5;2330
;tET4;34;3000;ET;5;1854
;tET2;75;3000;ET;5;1853
;tET18;25;2000;ET;6;1596
;tET13;17;2000;ET;6;1380
;tET17;28;2000;ET;6;1361
;tET5;3;2000;ET;6;1213
;tET0;16;2000;ET;6;1182
;tET7;6;2000;ET;6;1173
