tasks;name;duration;period;type;priority;deadline
;tTT0;36;2000;TT;7;2000
;tTT1;89;4000;TT;7;4000
;tTT2;51;4000;TT;7;4000
;tTT3;4;2000;TT;7;2000
;tTT4;15;3000;TT;7;3000
;tTT5;18;3000;TT;7;3000
;tTT6;36;2000;TT;7;2000
;tTT7;9;3000;TT;7;3000
;tTT8;78;3000;TT;7;3000
;tTT9;7;2000;TT;7;2000
;tTT10;42;2000;TT;7;2000
;tTT11;447;4000;TT;7;4000
;tTT12;2;2000;TT;7;2000
;tTT13;53;2000;TT;7;2000
;tTT14;7;3000;TT;7;3000
;tTT15;14;4000;TT;7;4000
;tTT16;7;2000;TT;7;2000
;tTT17;9;2000;TT;7;2000
;tTT18;22;4000;TT;7;4000
;tTT19;22;3000;TT;7;3000
;tTT20;28;2000;TT;7;2000
;tTT21;36;2000;TT;7;2000
;tTT22;74;2000;TT;7;2000
;tTT23;7;2000;TT;7;2000
;tTT24;68;3000;TT;7;3000
;tTT25;75;2000;TT;7;2000
;tTT26;27;3000;TT;7;3000
;tTT27;54;3000;TT;7;3000
;tTT28;6;4000;TT;7;4000
;tTT29;165;4000;TT;7;4000
;tET7;22;4000;ET;0;3933
;tET18;36;4000;ET;0;3105
;tET8;19;4000;ET;0;2962
;tET6;69;3000;ET;1;2833
;tET1;1;3000;ET;1;2727
;tET11;67;3000;ET;1;2476
;tET4;13;3000;ET;1;2402
;tET17;36;3000;ET;1;2105
;tET9;26;3000;ET;2;2102
;tET19;13;3000;ET;2;1936
;tET2;45;2000;ET;3;1924
;tET10;22;3000;ET;3;1874
;tET12;17;3000;ET;3;1839
;tET5;10;2000;ET;4;1753
;tET3;19;2000;ET;5;1737
;tET15;22;2000;ET;5;1635
;tET14;25;2000;ET;5;1607
;tET16;46;2000;ET;6;1554
;tET0;22;2000;ET;6;1355
;tET13;5;2000;ET;6;1192
