tasks;name;duration;period;type;priority;deadline
;tTT0;73;4000;TT;7;4000
;tTT1;3;2000;TT;7;2000
;tTT2;14;4000;TT;7;4000
;tTT3;46;4000;TT;7;4000
;tTT4;5;4000;TT;7;4000
;tTT5;9;3000;TT;7;3000
;tTT6;3;2000;TT;7;2000
;tTT7;46;2000;TT;7;2000
;tTT8;12;2000;TT;7;2000
;tTT9;42;4000;TT;7;4000
;tTT10;8;4000;TT;7;4000
;tTT11;9;4000;TT;7;4000
;tTT12;5;3000;TT;7;3000
;tTT13;33;2000;TT;7;2000
;tTT14;3;2000;TT;7;2000
;tTT15;11;2000;TT;7;2000
;tTT16;19;3000;TT;7;3000
;tTT17;13;3000;TT;7;3000
;tTT18;12;2000;TT;7;2000
;tTT19;47;4000;TT;7;4000
;tTT20;17;2000;TT;7;2000
;tTT21;1;2000;TT;7;2000
;tTT22;6;3000;TT;7;3000
;tTT23;46;4000;TT;7;4000
;tTT24;7;3000;TT;7;3000
;tTT25;23;4000;TT;7;4000
;tTT26;52;2000;TT;7;2000
;tTT27;3;3000;TT;7;3000
;tTT28;28;4000;TT;7;4000
;tTT29;7;2000;TT;7;2000
;tET12;241;4000;ET;0;3765
;tET4;93;3000;ET;0;2932
;tET13;67;3000;ET;0;2649
;tET0;139;4000;ET;1;2606
;tET16;135;4000;ET;1;2450
;tET17;151;4000;ET;1;2379
;tET8;111;3000;ET;2;2274
;tET6;95;3000;ET;2;2258
;tET15;17;2000;ET;3;1846
;tET14;31;3000;ET;3;1778
;tET10;146;2000;ET;3;1701
;tET9;114;3000;ET;3;1644
;tET2;57;2000;ET;3;1418
;tET19;9;2000;ET;4;1386
;tET18;7;2000;ET;4;1355
;tET7;54;2000;ET;5;1222
;tET5;165;2000;ET;5;1208
;tET3;7;2000;ET;5;1174
;tET11;21;2000;ET;6;1061
;tET1;51;2000;ET;6;1032
