tasks;name;duration;period;type;priority;deadline
;tTT0;19;3000;TT;7;3000
;tTT1;45;4000;TT;7;4000
;tTT2;20;4000;TT;7;4000
;tTT3;11;3000;TT;7;3000
;tTT4;73;4000;TT;7;4000
;tTT5;1;2000;TT;7;2000
;tTT6;67;3000;TT;7;3000
;tTT7;52;2000;TT;7;2000
;tTT8;28;4000;TT;7;4000
;tTT9;11;3000;TT;7;3000
;tTT10;1;3000;TT;7;3000
;tTT11;10;3000;TT;7;3000
;tTT12;9;4000;TT;7;4000
;tTT13;1;2000;TT;7;2000
;tTT14;37;3000;TT;7;3000
;tTT15;5;3000;TT;7;3000
;tTT16;17;4000;TT;7;4000
;tTT17;47;3000;TT;7;3000
;tTT18;25;4000;TT;7;4000
;tTT19;6;3000;TT;7;3000
;tTT20;5;2000;TT;7;2000
;tTT21;21;4000;TT;7;4000
;tTT22;15;3000;TT;7;3000
;tTT23;25;3000;TT;7;3000
;tTT24;15;4000;TT;7;4000
;tTT25;9;3000;TT;7;3000
;tTT26;35;4000;TT;7;4000
;tTT27;9;2000;TT;7;2000
;tTT28;17;3000;TT;7;3000
;tTT29;14;3000;TT;7;3000
;tET17;57;4000;ET;0;3981
;tET13;179;4000;ET;0;3895
;tET6;134;4000;ET;0;3549
;tET5;197;4000;ET;0;3258
;tET2;4;4000;ET;0;3247
;tET3;93;4000;ET;1;2891
;tET18;45;3000;ET;1;2851
;tET11;187;4000;ET;1;2735
;tET0;97;4000;ET;1;2614
;tET10;5;4000;ET;2;2560
;tET1;173;3000;ET;2;2543
;tET7;429;4000;ET;3;2481
;tET4;14;4000;ET;3;2449
;tET15;55;3000;ET;3;2423
;tET9;63;3000;ET;3;2126
;tET12;54;2000;ET;4;1885
;tET8;25;2000;ET;4;1849
;tET19;130;3000;ET;5;1630
;tET16;101;2000;ET;6;1545
;tET14;17;2000;ET;6;1395
