tasks;name;duration;period;type;priority;deadline
;tTT0;6;3000;TT;7;3000
;tTT1;6;2000;TT;7;2000
;tTT2;16;2000;TT;7;2000
;tTT3;18;2000;TT;7;2000
;tTT4;20;3000;TT;7;3000
;tTT5;6;3000;TT;7;3000
;tTT6;35;3000;TT;7;3000
;tTT7;6;3000;TT;7;3000
;tTT8;47;4000;TT;7;4000
;tTT9;5;4000;TT;7;4000
;tTT10;2;2000;TT;7;2000
;tTT11;60;2000;TT;7;2000
;tTT12;5;4000;TT;7;4000
;tTT13;54;4000;TT;7;4000
;tTT14;8;3000;TT;7;3000
;tTT15;13;4000;TT;7;4000
;tTT16;1;4000;TT;7;4000
;tTT17;4;2000;TT;7;2000
;tTT18;11;2000;TT;7;2000
;tTT19;5;3000;TT;7;3000
;tTT20;58;4000;TT;7;4000
;tTT21;5;3000;TT;7;3000
;tTT22;1;4000;TT;7;4000
;tTT23;3;4000;TT;7;4000
;tTT24;10;3000;TT;7;3000
;tTT25;6;2000;TT;7;2000
;tTT26;45;3000;TT;7;3000
;tTT27;8;2000;TT;7;2000
;tTT28;31;2000;TT;7;2000
;tTT29;90;3000;TT;7;3000
;tET0;73;4000;ET;0;3913
;tET11;24;4000;ET;0;3801
;tET1;332;4000;ET;0;3682
;tET9;6;4000;ET;0;3382
;tET18;62;4000;ET;0;2811
;tET8;106;3000;ET;0;2710
;tET4;78;4000;ET;0;2618
;tET5;28;3000;ET;2;2203
;tET13;141;3000;ET;2;2097
;tET17;32;2000;ET;2;1848
;tET3;55;2000;ET;3;1816
;tET7;7;3000;ET;4;1796
;tET16;42;2000;ET;4;1796
;tET12;117;2000;ET;5;1780
;tET2;85;2000;ET;5;1747
;tET14;2;3000;ET;5;1629
;tET19;43;2000;ET;5;1560
;tET6;220;2000;ET;6;1398
;tET15;71;2000;ET;6;1289
;tET10;66;2000;ET;6;1120
