tasks;name;duration;period;type;priority;deadline
;tTT0;15;2000;TT;7;2000
;tTT1;11;3000;TT;7;3000
;tTT2;22;4000;TT;7;4000
;tTT3;16;4000;TT;7;4000
;tTT4;2;2000;TT;7;2000
;tTT5;34;3000;TT;7;3000
;tTT6;3;3000;TT;7;3000
;tTT7;40;4000;TT;7;4000
;tTT8;10;2000;TT;7;2000
;tTT9;22;4000;TT;7;4000
;tTT10;1;2000;TT;7;2000
;tTT11;32;3000;TT;7;3000
;tTT12;38;4000;TT;7;4000
;tTT13;26;4000;TT;7;4000
;tTT14;27;4000;TT;7;4000
;tTT15;8;4000;TT;7;4000
;tTT16;28;4000;TT;7;4000
;tTT17;10;4000;TT;7;4000
;tTT18;45;3000;TT;7;3000
;tTT19;11;2000;TT;7;2000
;tTT20;22;2000;TT;7;2000
;tTT21;106;4000;TT;7;4000
;tTT22;15;3000;TT;7;3000
;tTT23;4;3000;TT;7;3000
;tTT24;9;2000;TT;7;2000
;tTT25;26;3000;TT;7;3000
;tTT26;19;2000;TT;7;2000
;tTT27;7;2000;TT;7;2000
;tTT28;13;2000;TT;7;2000
;tTT29;26;3000;TT;7;3000
;tET10;46;4000;ET;0;3531
;tET12;67;4000;ET;0;3452
;tET9;47;4000;ET;0;3450
;tET7;5;4000;ET;0;3223
;tET2;769;4000;ET;0;3116
;tET1;30;4000;ET;1;2955
;tET4;142;3000;ET;1;2920
;tET17;85;4000;ET;2;2882
;tET13;44;3000;ET;2;2657
;tET15;130;4000;ET;2;2605
;tET0;128;4000;ET;3;2569
;tET3;89;3000;ET;3;2080
;tET16;85;2000;ET;3;1934
;tET14;116;2000;ET;3;1521
;tET6;7;2000;ET;4;1402
;tET18;45;2000;ET;4;1318
;tET19;31;2000;ET;5;1287
;tET5;14;2000;ET;5;1179
;tET11;56;2000;ET;6;1095
;tET8;17;2000;ET;6;1019
