tasks;name;duration;period;type;priority;deadline
;tTT0;15;4000;TT;7;4000
;tTT1;8;3000;TT;7;3000
;tTT2;48;4000;TT;7;4000
;tTT3;1;4000;TT;7;4000
;tTT4;14;3000;TT;7;3000
;tTT5;22;3000;TT;7;3000
;tTT6;24;4000;TT;7;4000
;tTT7;13;2000;TT;7;2000
;tTT8;13;4000;TT;7;4000
;tTT9;30;3000;TT;7;3000
;tTT10;10;2000;TT;7;2000
;tTT11;8;3000;TT;7;3000
;tTT12;10;2000;TT;7;2000
;tTT13;27;2000;TT;7;2000
;tTT14;14;3000;TT;7;3000
;tTT15;2;3000;TT;7;3000
;tTT16;16;4000;TT;7;4000
;tTT17;21;2000;TT;7;2000
;tTT18;56;4000;TT;7;4000
;tTT19;6;2000;TT;7;2000
;tTT20;26;4000;TT;7;4000
;tTT21;57;4000;TT;7;4000
;tTT22;9;4000;TT;7;4000
;tTT23;7;3000;TT;7;3000
;tTT24;2;4000;TT;7;4000
;tTT25;6;2000;TT;7;2000
;tTT26;69;4000;TT;7;4000
;tTT27;37;3000;TT;7;3000
;tTT28;83;4000;TT;7;4000
;tTT29;15;2000;TT;7;2000
;tET14;122;4000;ET;0;3373
;tET9;42;4000;ET;0;3185
;tET3;64;4000;ET;0;3116
;tET16;79;4000;ET;1;3003
;tET6;60;3000;ET;1;2752
;tET4;214;3000;ET;2;2702
;tET8;3;3000;ET;2;2667
;tET19;30;3000;ET;2;2662
;tET12;18;3000;ET;2;2562
;tET17;68;3000;ET;2;2367
;tET10;165;3000;ET;2;2280
;tET15;40;3000;ET;3;2273
;tET11;180;3000;ET;3;2229
;tET18;20;3000;ET;3;2225
;tET13;293;3000;ET;3;2194
;tET0;109;3000;ET;4;1887
;tET7;133;2000;ET;5;1664
;tET2;76;2000;ET;5;1585
;tET5;41;2000;ET;5;1579
;tET1;5;3000;ET;6;1548
