tasks;name;duration;period;type;priority;deadline
;tTT0;16;3000;TT;7;3000
;tTT1;24;4000;TT;7;4000
;tTT2;3;2000;TT;7;2000
;tTT3;35;2000;TT;7;2000
;tTT4;32;4000;TT;7;4000
;tTT5;3;2000;TT;7;2000
;tTT6;3;2000;TT;7;2000
;tTT7;32;4000;TT;7;4000
;tTT8;6;4000;TT;7;4000
;tTT9;6;4000;TT;7;4000
;tTT10;20;4000;TT;7;4000
;tTT11;15;4000;TT;7;4000
;tTT12;1;2000;TT;7;2000
;tTT13;6;3000;TT;7;3000
;tTT14;76;3000;TT;7;3000
;tTT15;50;3000;TT;7;3000
;tTT16;6;4000;TT;7;4000
;tTT17;11;3000;TT;7;3000
;tTT18;23;4000;TT;7;4000
;tTT19;22;4000;TT;7;4000
;tTT20;17;4000;TT;7;4000
;tTT21;1;2000;TT;7;2000
;tTT22;6;4000;TT;7;4000
;tTT23;20;3000;TT;7;3000
;tTT24;56;4000;TT;7;4000
;tTT25;145;4000;TT;7;4000
;tTT26;42;3000;TT;7;3000
;tTT27;17;4000;TT;7;4000
;tTT28;2;3000;TT;7;3000
;tTT29;3;2000;TT;7;2000
;tET19;207;4000;ET;0;3230
;tET3;17;3000;ET;0;2937
;tET11;64;3000;ET;0;2904
;tET13;104;4000;ET;1;2903
;tET15;61;3000;ET;2;2887
;tET2;113;4000;ET;2;2886
;tET7;330;3000;ET;2;2803
;tET17;36;3000;ET;2;2789
;tET16;195;4000;ET;2;2754
;tET9;95;4000;ET;3;2347
;tET1;32;3000;ET;3;1860
;tET0;74;2000;ET;4;1791
;tET14;85;3000;ET;4;1749
;tET4;88;2000;ET;4;1649
;tET6;8;2000;ET;4;1648
;tET5;56;2000;ET;4;1404
;tET8;54;2000;ET;4;1321
;tET10;2;2000;ET;4;1301
;tET18;131;2000;ET;5;1111
;tET12;21;2000;ET;6;1010
