tasks;name;duration;period;type;priority;deadline
;tTT0;16;4000;TT;7;4000
;tTT1;49;4000;TT;7;4000
;tTT2;5;3000;TT;7;3000
;tTT3;19;2000;TT;7;2000
;tTT4;17;4000;TT;7;4000
;tTT5;5;3000;TT;7;3000
;tTT6;18;3000;TT;7;3000
;tTT7;39;4000;TT;7;4000
;tTT8;3;2000;TT;7;2000
;tTT9;4;3000;TT;7;3000
;tTT10;23;3000;TT;7;3000
;tTT11;12;3000;TT;7;3000
;tTT12;60;3000;TT;7;3000
;tTT13;1;2000;TT;7;2000
;tTT14;2;2000;TT;7;2000
;tTT15;29;3000;TT;7;3000
;tTT16;13;4000;TT;7;4000
;tTT17;8;2000;TT;7;2000
;tTT18;19;3000;TT;7;3000
;tTT19;143;4000;TT;7;4000
;tTT20;31;4000;TT;7;4000
;tTT21;23;4000;TT;7;4000
;tTT22;4;4000;TT;7;4000
;tTT23;11;2000;TT;7;2000
;tTT24;18;2000;TT;7;2000
;tTT25;10;3000;TT;7;3000
;tTT26;69;4000;TT;7;4000
;tTT27;11;4000;TT;7;4000
;tTT28;3;2000;TT;7;2000
;tTT29;20;3000;TT;7;3000
;tET5;86;4000;ET;0;3887
;tET8;169;4000;ET;0;3715
;tET0;7;4000;ET;1;3485
;tET10;216;4000;ET;1;3324
;tET19;30;3000;ET;1;2982
;tET7;3;3000;ET;2;2937
;tET16;106;4000;ET;2;2660
;tET9;176;4000;ET;4;2191
;tET3;135;4000;ET;4;2085
;tET17;56;4000;ET;4;2058
;tET6;19;2000;ET;4;1883
;tET13;49;2000;ET;5;1880
;tET2;33;3000;ET;5;1850
;tET15;49;3000;ET;5;1625
;tET18;108;2000;ET;5;1585
;tET14;281;2000;ET;6;1581
;tET4;17;2000;ET;6;1474
;tET1;58;2000;ET;6;1219
;tET11;17;2000;ET;6;1167
;tET12;105;2000;ET;6;1062
