tasks;name;duration;period;type;priority;deadline
;tTT0;38;3000;TT;7;3000
;tTT1;7;3000;TT;7;3000
;tTT2;3;2000;TT;7;2000
;tTT3;45;4000;TT;7;4000
;tTT4;24;2000;TT;7;2000
;tTT5;6;4000;TT;7;4000
;tTT6;31;4000;TT;7;4000
;tTT7;3;2000;TT;7;2000
;tTT8;39;4000;TT;7;4000
;tTT9;6;2000;TT;7;2000
;tTT10;84;4000;TT;7;4000
;tTT11;11;3000;TT;7;3000
;tTT12;9;4000;TT;7;4000
;tTT13;1;3000;TT;7;3000
;tTT14;27;2000;TT;7;2000
;tTT15;8;2000;TT;7;2000
;tTT16;12;3000;TT;7;3000
;tTT17;11;3000;TT;7;3000
;tTT18;3;2000;TT;7;2000
;tTT19;41;4000;TT;7;4000
;tTT20;9;2000;TT;7;2000
;tTT21;24;2000;TT;7;2000
;tTT22;4;4000;TT;7;4000
;tTT23;5;2000;TT;7;2000
;tTT24;8;4000;TT;7;4000
;tTT25;1;3000;TT;7;3000
;tTT26;76;3000;TT;7;3000
;tTT27;38;4000;TT;7;4000
;tTT28;4;2000;TT;7;2000
;tTT29;38;2000;TT;7;2000
;tET17;173;4000;ET;0;3890
;tET16;109;4000;ET;1;3711
;tET1;126;4000;ET;1;2913
;tET9;137;3000;ET;1;2508
;tET6;90;3000;ET;1;2501
;tET19;387;4000;ET;1;2397
;tET7;84;3000;ET;2;2388
;tET18;143;3000;ET;3;2352
;tET13;18;4000;ET;3;2273
;tET10;35;3000;ET;3;2019
;tET2;67;2000;ET;3;1875
;tET5;17;2000;ET;3;1740
;tET4;73;2000;ET;3;1626
;tET8;35;3000;ET;3;1548
;tET3;22;2000;ET;4;1439
;tET0;81;2000;ET;4;1305
;tET15;26;2000;ET;4;1245
;tET12;62;2000;ET;5;1242
;tET11;43;2000;ET;5;1176
;tET14;62;2000;ET;6;1127
