tasks;name;duration;period;type;priority;deadline
;tTT0;27;3000;TT;7;3000
;tTT1;3;2000;TT;7;2000
;tTT2;12;2000;TT;7;2000
;tTT3;2;3000;TT;7;3000
;tTT4;44;4000;TT;7;4000
;tTT5;5;2000;TT;7;2000
;tTT6;39;4000;TT;7;4000
;tTT7;14;3000;TT;7;3000
;tTT8;1;4000;TT;7;4000
;tTT9;12;2000;TT;7;2000
;tTT10;1;4000;TT;7;4000
;tTT11;25;3000;TT;7;3000
;tTT12;64;3000;TT;7;3000
;tTT13;14;2000;TT;7;2000
;tTT14;31;4000;TT;7;4000
;tTT15;1;4000;TT;7;4000
;tTT16;32;3000;TT;7;3000
;tTT17;21;4000;TT;7;4000
;tTT18;47;2000;TT;7;2000
;tTT19;24;4000;TT;7;4000
;tTT20;23;4000;TT;7;4000
;tTT21;51;4000;TT;7;4000
;tTT22;3;2000;TT;7;2000
;tTT23;38;3000;TT;7;3000
;tTT24;10;2000;TT;7;2000
;tTT25;13;4000;TT;7;4000
;tTT26;8;2000;TT;7;2000
;tTT27;3;2000;TT;7;2000
;tTT28;63;4000;TT;7;4000
;tTT29;4;3000;TT;7;3000
;tET8;206;3000;ET;0;2874
;tET9;120;3000;ET;0;2871
;tET14;66;4000;ET;1;2701
;tET11;123;4000;ET;1;2669
;tET1;52;3000;ET;1;2594
;tET15;137;3000;ET;2;2383
;tET3;34;4000;ET;2;2373
;tET18;302;3000;ET;3;2001
;tET17;111;2000;ET;3;1902
;tET13;39;2000;ET;3;1885
;tET7;69;2000;ET;3;1828
;tET19;4;3000;ET;4;1816
;tET16;63;2000;ET;4;1813
;tET2;4;2000;ET;4;1812
;tET6;18;2000;ET;4;1714
;tET4;90;3000;ET;6;1698
;tET12;49;2000;ET;6;1697
;tET5;6;2000;ET;6;1429
;tET0;73;2000;ET;6;1319
;tET10;57;2000;ET;6;1053
