tasks;name;duration;period;type;priority;deadline
;tTT0;23;3000;TT;7;3000
;tTT1;25;4000;TT;7;4000
;tTT2;8;2000;TT;7;2000
;tTT3;28;4000;TT;7;4000
;tTT4;21;3000;TT;7;3000
;tTT5;13;3000;TT;7;3000
;tTT6;96;2000;TT;7;2000
;tTT7;8;4000;TT;7;4000
;tTT8;3;3000;TT;7;3000
;tTT9;3;3000;TT;7;3000
;tTT10;23;2000;TT;7;2000
;tTT11;76;4000;TT;7;4000
;tTT12;66;2000;TT;7;2000
;tTT13;39;4000;TT;7;4000
;tTT14;11;2000;TT;7;2000
;tTT15;38;4000;TT;7;4000
;tTT16;5;3000;TT;7;3000
;tTT17;2;2000;TT;7;2000
;tTT18;13;3000;TT;7;3000
;tTT19;3;2000;TT;7;2000
;tTT20;53;3000;TT;7;3000
;tTT21;22;2000;TT;7;2000
;tTT22;69;4000;TT;7;4000
;tTT23;59;3000;TT;7;3000
;tTT24;5;4000;TT;7;4000
;tTT25;1;3000;TT;7;3000
;tTT26;24;2000;TT;7;2000
;tTT27;15;2000;TT;7;2000
;tTT28;80;4000;TT;7;4000
;tTT29;28;2000;TT;7;2000
;tET16;58;4000;ET;0;3781
;tET7;137;4000;ET;0;3575
;tET15;52;4000;ET;1;3516
;tET13;7;4000;ET;1;3107
;tET12;34;4000;ET;1;2531
;tET19;13;3000;ET;1;2507
;tET0;91;4000;ET;1;2495
;tET8;111;4000;ET;2;2494
;tET2;77;4000;ET;2;2477
;tET6;25;3000;ET;3;1968
;tET9;8;2000;ET;3;1903
;tET14;17;2000;ET;3;1894
;tET11;23;3000;ET;3;1885
;tET18;15;2000;ET;5;1884
;tET10;18;2000;ET;5;1879
;tET3;52;2000;ET;5;1797
;tET17;62;2000;ET;5;1681
;tET5;60;2000;ET;5;1411
;tET1;33;2000;ET;5;1139
;tET4;19;2000;ET;5;1037
