tasks;name;duration;period;type;priority;deadline
;tTT0;58;4000;TT;7;4000
;tTT1;24;4000;TT;7;4000
;tTT2;12;2000;TT;7;2000
;tTT3;1;4000;TT;7;4000
;tTT4;27;3000;TT;7;3000
;tTT5;23;4000;TT;7;4000
;tTT6;22;2000;TT;7;2000
;tTT7;5;3000;TT;7;3000
;tTT8;14;3000;TT;7;3000
;tTT9;11;2000;TT;7;2000
;tTT10;12;4000;TT;7;4000
;tTT11;36;4000;TT;7;4000
;tTT12;1;2000;TT;7;2000
;tTT13;89;4000;TT;7;4000
;tTT14;33;4000;TT;7;4000
;tTT15;2;3000;TT;7;3000
;tTT16;7;2000;TT;7;2000
;tTT17;3;2000;TT;7;2000
;tTT18;38;3000;TT;7;3000
;tTT19;43;3000;TT;7;3000
;tTT20;25;2000;TT;7;2000
;tTT21;32;3000;TT;7;3000
;tTT22;54;4000;TT;7;4000
;tTT23;36;2000;TT;7;2000
;tTT24;36;3000;TT;7;3000
;tTT25;4;3000;TT;7;3000
;tTT26;19;2000;TT;7;2000
;tTT27;21;2000;TT;7;2000
;tTT28;83;3000;TT;7;3000
;tTT29;200;4000;TT;7;4000
;tET12;3;4000;ET;0;3550
;tET11;60;4000;ET;1;3134
;tET7;20;4000;ET;1;2975
;tET14;31;3000;ET;1;2951
;tET9;51;3000;ET;1;2908
;tET5;57;4000;ET;1;2861
;tET1;178;4000;ET;2;2857
;tET15;258;4000;ET;2;2687
;tET3;19;4000;ET;2;2574
;tET4;34;3000;ET;2;2286
;tET8;7;4000;ET;2;2252
;tET2;41;4000;ET;3;2067
;tET13;17;2000;ET;3;1912
;tET18;46;2000;ET;4;1908
;tET16;7;2000;ET;4;1827
;tET19;2;3000;ET;4;1734
;tET17;95;2000;ET;6;1645
;tET10;24;2000;ET;6;1416
;tET6;8;2000;ET;6;1359
;tET0;10;2000;ET;6;1162
