tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;31;3000;TT;7;3000
;tTT2;9;2000;TT;7;2000
;tTT3;158;4000;TT;7;4000
;tTT4;33;3000;TT;7;3000
;tTT5;8;4000;TT;7;4000
;tTT6;2;2000;TT;7;2000
;tTT7;6;3000;TT;7;3000
;tTT8;171;4000;TT;7;4000
;tTT9;7;2000;TT;7;2000
;tTT10;24;2000;TT;7;2000
;tTT11;21;4000;TT;7;4000
;tTT12;1;2000;TT;7;2000
;tTT13;9;2000;TT;7;2000
;tTT14;4;4000;TT;7;4000
;tTT15;11;3000;TT;7;3000
;tTT16;10;2000;TT;7;2000
;tTT17;20;2000;TT;7;2000
;tTT18;85;3000;TT;7;3000
;tTT19;29;4000;TT;7;4000
;tTT20;24;2000;TT;7;2000
;tTT21;7;3000;TT;7;3000
;tTT22;51;2000;TT;7;2000
;tTT23;1;2000;TT;7;2000
;tTT24;20;3000;TT;7;3000
;tTT25;20;2000;TT;7;2000
;tTT26;56;2000;TT;7;2000
;tTT27;32;4000;TT;7;4000
;tTT28;11;3000;TT;7;3000
;tTT29;53;4000;TT;7;4000
;tET9;223;4000;ET;0;3672
;tET5;4;4000;ET;0;3654
;tET8;18;4000;ET;0;3395
;tET3;20;4000;ET;0;3238
;tET16;41;4000;ET;1;2932
;tET4;1;3000;ET;1;2849
;tET0;41;3000;ET;1;2659
;tET13;129;3000;ET;1;2529
;tET15;32;3000;ET;3;2423
;tET11;78;3000;ET;3;2246
;tET2;21;3000;ET;3;2114
;tET12;13;3000;ET;3;1980
;tET17;160;3000;ET;4;1939
;tET10;26;3000;ET;4;1914
;tET14;18;2000;ET;4;1893
;tET6;27;2000;ET;4;1796
;tET1;19;2000;ET;5;1658
;tET18;20;2000;ET;5;1652
;tET19;18;2000;ET;5;1610
;tET7;18;2000;ET;6;1087
