tasks;name;duration;period;type;priority;deadline
;tTT0;25;2000;TT;7;2000
;tTT1;19;4000;TT;7;4000
;tTT2;59;2000;TT;7;2000
;tTT3;26;4000;TT;7;4000
;tTT4;14;3000;TT;7;3000
;tTT5;30;3000;TT;7;3000
;tTT6;18;3000;TT;7;3000
;tTT7;16;3000;TT;7;3000
;tTT8;61;3000;TT;7;3000
;tTT9;3;2000;TT;7;2000
;tTT10;3;3000;TT;7;3000
;tTT11;15;3000;TT;7;3000
;tTT12;4;3000;TT;7;3000
;tTT13;6;3000;TT;7;3000
;tTT14;36;4000;TT;7;4000
;tTT15;103;4000;TT;7;4000
;tTT16;47;2000;TT;7;2000
;tTT17;24;3000;TT;7;3000
;tTT18;41;3000;TT;7;3000
;tTT19;4;2000;TT;7;2000
;tTT20;34;4000;TT;7;4000
;tTT21;48;3000;TT;7;3000
;tTT22;26;2000;TT;7;2000
;tTT23;21;3000;TT;7;3000
;tTT24;95;3000;TT;7;3000
;tTT25;24;3000;TT;7;3000
;tTT26;7;2000;TT;7;2000
;tTT27;32;3000;TT;7;3000
;tTT28;4;3000;TT;7;3000
;tTT29;40;3000;TT;7;3000
;tET10;49;4000;ET;0;3840
;tET4;150;4000;ET;1;3814
;tET15;3;4000;ET;2;3254
;tET19;16;4000;ET;3;2960
;tET6;3;4000;ET;3;2952
;tET1;20;3000;ET;3;2909
;tET17;47;3000;ET;3;2801
;tET0;36;3000;ET;4;2762
;tET12;35;3000;ET;4;2232
;tET14;24;3000;ET;4;1821
;tET5;12;2000;ET;5;1802
;tET7;75;3000;ET;5;1742
;tET18;103;3000;ET;5;1716
;tET3;135;2000;ET;5;1678
;tET9;10;2000;ET;5;1535
;tET13;1;2000;ET;6;1430
;tET2;75;2000;ET;6;1389
;tET16;6;2000;ET;6;1207
;tET8;3;2000;ET;6;1204
;tET11;29;2000;ET;6;1107
