tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;41;4000;TT;7;4000
;tTT2;65;2000;TT;7;2000
;tTT3;8;3000;TT;7;3000
;tTT4;1;2000;TT;7;2000
;tTT5;7;4000;TT;7;4000
;tTT6;8;3000;TT;7;3000
;tTT7;43;4000;TT;7;4000
;tTT8;1;2000;TT;7;2000
;tTT9;20;2000;TT;7;2000
;tTT10;29;4000;TT;7;4000
;tTT11;35;4000;TT;7;4000
;tTT12;19;2000;TT;7;2000
;tTT13;5;4000;TT;7;4000
;tTT14;20;4000;TT;7;4000
;tTT15;124;4000;TT;7;4000
;tTT16;7;4000;TT;7;4000
;tTT17;4;2000;TT;7;2000
;tTT18;114;3000;TT;7;3000
;tTT19;12;3000;TT;7;3000
;tTT20;30;3000;TT;7;3000
;tTT21;60;3000;TT;7;3000
;tTT22;27;4000;TT;7;4000
;tTT23;34;4000;TT;7;4000
;tTT24;44;2000;TT;7;2000
;tTT25;47;3000;TT;7;3000
;tTT26;39;4000;TT;7;4000
;tTT27;25;3000;TT;7;3000
;tTT28;70;4000;TT;7;4000
;tTT29;14;2000;TT;7;2000
;tET11;13;4000;ET;0;2905
;tET19;67;3000;ET;0;2727
;tET14;42;3000;ET;0;2650
;tET13;74;4000;ET;1;2516
;tET18;67;3000;ET;1;2505
;tET17;39;4000;ET;1;2479
;tET7;20;3000;ET;3;2461
;tET15;19;3000;ET;4;2326
;tET3;112;3000;ET;4;2181
;tET5;34;2000;ET;4;1996
;tET2;46;3000;ET;4;1843
;tET12;33;2000;ET;4;1819
;tET16;12;2000;ET;5;1488
;tET1;16;2000;ET;5;1440
;tET8;15;2000;ET;5;1332
;tET10;43;2000;ET;5;1264
;tET4;63;2000;ET;6;1111
;tET0;52;2000;ET;6;1088
;tET9;3;2000;ET;6;1088
;tET6;25;2000;ET;6;1058
