tasks;name;duration;period;type;priority;deadline
;tTT0;155;4000;TT;7;4000
;tTT1;13;3000;TT;7;3000
;tTT2;40;3000;TT;7;3000
;tTT3;10;2000;TT;7;2000
;tTT4;23;4000;TT;7;4000
;tTT5;18;3000;TT;7;3000
;tTT6;57;3000;TT;7;3000
;tTT7;3;3000;TT;7;3000
;tTT8;14;3000;TT;7;3000
;tTT9;56;2000;TT;7;2000
;tTT10;1;2000;TT;7;2000
;tTT11;53;4000;TT;7;4000
;tTT12;47;3000;TT;7;3000
;tTT13;18;2000;TT;7;2000
;tTT14;26;4000;TT;7;4000
;tTT15;11;2000;TT;7;2000
;tTT16;19;3000;TT;7;3000
;tTT17;18;4000;TT;7;4000
;tTT18;10;3000;TT;7;3000
;tTT19;7;4000;TT;7;4000
;tTT20;258;4000;TT;7;4000
;tTT21;10;3000;TT;7;3000
;tTT22;3;3000;TT;7;3000
;tTT23;43;3000;TT;7;3000
;tTT24;4;2000;TT;7;2000
;tTT25;19;2000;TT;7;2000
;tTT26;9;3000;TT;7;3000
;tTT27;4;2000;TT;7;2000
;tTT28;40;4000;TT;7;4000
;tTT29;17;4000;TT;7;4000
;tET16;102;4000;ET;0;3869
;tET5;6;4000;ET;0;3225
;tET4;64;3000;ET;1;2973
;tET9;10;4000;ET;1;2892
;tET10;51;3000;ET;1;2761
;tET12;22;4000;ET;1;2516
;tET7;97;4000;ET;1;2382
;tET14;24;3000;ET;1;2157
;tET6;97;2000;ET;2;1818
;tET8;62;2000;ET;2;1792
;tET3;70;2000;ET;2;1701
;tET15;11;2000;ET;4;1670
;tET1;3;2000;ET;4;1616
;tET19;23;3000;ET;4;1551
;tET17;32;2000;ET;4;1481
;tET11;23;2000;ET;5;1450
;tET0;25;2000;ET;5;1428
;tET2;28;2000;ET;5;1340
;tET18;18;2000;ET;5;1275
;tET13;11;2000;ET;6;1225
