tasks;name;duration;period;type;priority;deadline
;tTT0;24;4000;TT;7;4000
;tTT1;13;2000;TT;7;2000
;tTT2;110;4000;TT;7;4000
;tTT3;13;3000;TT;7;3000
;tTT4;10;4000;TT;7;4000
;tTT5;4;2000;TT;7;2000
;tTT6;34;4000;TT;7;4000
;tTT7;38;3000;TT;7;3000
;tTT8;26;2000;TT;7;2000
;tTT9;21;2000;TT;7;2000
;tTT10;47;3000;TT;7;3000
;tTT11;13;4000;TT;7;4000
;tTT12;25;3000;TT;7;3000
;tTT13;38;4000;TT;7;4000
;tTT14;11;4000;TT;7;4000
;tTT15;65;3000;TT;7;3000
;tTT16;29;4000;TT;7;4000
;tTT17;78;4000;TT;7;4000
;tTT18;44;4000;TT;7;4000
;tTT19;10;4000;TT;7;4000
;tTT20;16;3000;TT;7;3000
;tTT21;93;4000;TT;7;4000
;tTT22;77;4000;TT;7;4000
;tTT23;15;4000;TT;7;4000
;tTT24;45;4000;TT;7;4000
;tTT25;55;2000;TT;7;2000
;tTT26;1;2000;TT;7;2000
;tTT27;22;4000;TT;7;4000
;tTT28;30;3000;TT;7;3000
;tTT29;16;4000;TT;7;4000
;tET18;32;4000;ET;0;3982
;tET5;14;4000;ET;0;3791
;tET19;136;4000;ET;1;3674
;tET9;61;4000;ET;1;3655
;tET1;98;4000;ET;1;3386
;tET10;219;4000;ET;2;3275
;tET8;31;4000;ET;2;3141
;tET17;19;3000;ET;2;2666
;tET0;1;3000;ET;3;2605
;tET7;63;4000;ET;3;2598
;tET12;71;3000;ET;4;2582
;tET16;55;4000;ET;4;2539
;tET2;47;4000;ET;4;2110
;tET6;26;2000;ET;4;1804
;tET3;40;2000;ET;5;1751
;tET13;21;2000;ET;5;1664
;tET14;25;2000;ET;6;1233
;tET15;45;2000;ET;6;1196
;tET4;5;2000;ET;6;1071
;tET11;8;2000;ET;6;1050
