tasks;name;duration;period;type;priority;deadline
;tTT0;70;3000;TT;7;3000
;tTT1;76;4000;TT;7;4000
;tTT2;15;3000;TT;7;3000
;tTT3;6;4000;TT;7;4000
;tTT4;2;2000;TT;7;2000
;tTT5;24;3000;TT;7;3000
;tTT6;9;4000;TT;7;4000
;tTT7;66;4000;TT;7;4000
;tTT8;27;3000;TT;7;3000
;tTT9;35;3000;TT;7;3000
;tTT10;14;3000;TT;7;3000
;tTT11;18;2000;TT;7;2000
;tTT12;8;2000;TT;7;2000
;tTT13;47;3000;TT;7;3000
;tTT14;102;3000;TT;7;3000
;tTT15;1;2000;TT;7;2000
;tTT16;12;3000;TT;7;3000
;tTT17;6;4000;TT;7;4000
;tTT18;28;2000;TT;7;2000
;tTT19;5;2000;TT;7;2000
;tTT20;203;4000;TT;7;4000
;tTT21;22;2000;TT;7;2000
;tTT22;5;2000;TT;7;2000
;tTT23;32;4000;TT;7;4000
;tTT24;3;2000;TT;7;2000
;tTT25;24;3000;TT;7;3000
;tTT26;11;2000;TT;7;2000
;tTT27;70;4000;TT;7;4000
;tTT28;4;3000;TT;7;3000
;tTT29;38;3000;TT;7;3000
;tET18;14;4000;ET;0;3925
;tET12;35;4000;ET;0;3538
;tET5;19;4000;ET;1;2869
;tET9;20;4000;ET;1;2736
;tET3;94;4000;ET;2;2669
;tET8;109;3000;ET;2;2335
;tET1;98;4000;ET;3;2087
;tET19;40;2000;ET;4;1954
;tET16;1;2000;ET;4;1843
;tET17;47;2000;ET;4;1812
;tET7;23;2000;ET;4;1772
;tET6;177;3000;ET;4;1670
;tET15;19;2000;ET;5;1646
;tET14;41;3000;ET;5;1640
;tET0;30;3000;ET;5;1631
;tET4;17;2000;ET;5;1583
;tET10;13;2000;ET;6;1451
;tET13;50;2000;ET;6;1380
;tET2;13;2000;ET;6;1347
;tET11;6;2000;ET;6;1302
