tasks;name;duration;period;type;priority;deadline
;tTT0;30;4000;TT;7;4000
;tTT1;4;2000;TT;7;2000
;tTT2;71;3000;TT;7;3000
;tTT3;66;2000;TT;7;2000
;tTT4;5;3000;TT;7;3000
;tTT5;37;2000;TT;7;2000
;tTT6;26;2000;TT;7;2000
;tTT7;10;2000;TT;7;2000
;tTT8;36;4000;TT;7;4000
;tTT9;1;3000;TT;7;3000
;tTT10;3;2000;TT;7;2000
;tTT11;4;3000;TT;7;3000
;tTT12;87;4000;TT;7;4000
;tTT13;64;2000;TT;7;2000
;tTT14;24;2000;TT;7;2000
;tTT15;1;3000;TT;7;3000
;tTT16;19;2000;TT;7;2000
;tTT17;10;2000;TT;7;2000
;tTT18;14;4000;TT;7;4000
;tTT19;31;2000;TT;7;2000
;tTT20;34;2000;TT;7;2000
;tTT21;13;4000;TT;7;4000
;tTT22;20;2000;TT;7;2000
;tTT23;15;4000;TT;7;4000
;tTT24;12;3000;TT;7;3000
;tTT25;5;3000;TT;7;3000
;tTT26;34;3000;TT;7;3000
;tTT27;10;3000;TT;7;3000
;tTT28;19;2000;TT;7;2000
;tTT29;105;4000;TT;7;4000
;tET8;238;4000;ET;0;3695
;tET19;5;3000;ET;0;2964
;tET11;26;3000;ET;1;2897
;tET13;3;3000;ET;2;2481
;tET14;6;4000;ET;2;2426
;tET0;67;3000;ET;3;2334
;tET16;65;4000;ET;3;2252
;tET17;69;4000;ET;3;2140
;tET18;1;3000;ET;4;2018
;tET3;98;3000;ET;4;1952
;tET1;29;2000;ET;4;1687
;tET5;31;3000;ET;4;1641
;tET10;2;3000;ET;5;1623
;tET15;9;2000;ET;5;1554
;tET6;68;2000;ET;5;1471
;tET2;22;2000;ET;5;1437
;tET7;19;2000;ET;6;1318
;tET9;33;2000;ET;6;1094
;tET4;63;2000;ET;6;1063
;tET12;17;2000;ET;6;1044
