tasks;name;duration;period;type;priority;deadline
;tTT0;53;3000;TT;7;3000
;tTT1;13;3000;TT;7;3000
;tTT2;8;4000;TT;7;4000
;tTT3;50;3000;TT;7;3000
;tTT4;76;4000;TT;7;4000
;tTT5;6;3000;TT;7;3000
;tTT6;64;2000;TT;7;2000
;tTT7;55;3000;TT;7;3000
;tTT8;114;3000;TT;7;3000
;tTT9;17;2000;TT;7;2000
;tTT10;17;2000;TT;7;2000
;tTT11;48;2000;TT;7;2000
;tTT12;7;4000;TT;7;4000
;tTT13;42;3000;TT;7;3000
;tTT14;24;3000;TT;7;3000
;tTT15;10;2000;TT;7;2000
;tTT16;52;3000;TT;7;3000
;tTT17;24;2000;TT;7;2000
;tTT18;52;3000;TT;7;3000
;tTT19;22;3000;TT;7;3000
;tTT20;9;2000;TT;7;2000
;tTT21;54;2000;TT;7;2000
;tTT22;31;3000;TT;7;3000
;tTT23;59;4000;TT;7;4000
;tTT24;27;4000;TT;7;4000
;tTT25;5;3000;TT;7;3000
;tTT26;47;2000;TT;7;2000
;tTT27;57;3000;TT;7;3000
;tTT28;48;2000;TT;7;2000
;tTT29;2;3000;TT;7;3000
;tET2;20;4000;ET;0;3937
;tET15;41;4000;ET;0;3821
;tET5;15;4000;ET;1;3473
;tET14;66;4000;ET;1;2774
;tET13;16;3000;ET;1;2545
;tET3;64;4000;ET;2;2384
;tET17;1;3000;ET;3;2339
;tET6;25;3000;ET;3;2261
;tET19;38;3000;ET;3;2189
;tET10;14;3000;ET;3;2071
;tET0;36;2000;ET;3;1989
;tET16;5;2000;ET;3;1977
;tET4;18;3000;ET;4;1901
;tET9;37;2000;ET;5;1753
;tET1;20;3000;ET;5;1590
;tET18;22;2000;ET;5;1450
;tET8;44;2000;ET;6;1430
;tET11;15;2000;ET;6;1397
;tET7;34;2000;ET;6;1199
;tET12;22;2000;ET;6;1107
